claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM007692,461.34,13,0.3491,1,injury,0.0,0.0,0.0,0,0.077
CLM007693,4404.21,11,0.2623,0,injury,1.0,0.0,0.0,0,0.1753
CLM007694,4825.32,6,0.6283,3,damage,1.0,0.0,1.0,1,0.5784
CLM007695,5645.84,2,0.5501,1,damage,1.0,1.0,0.0,0,0.3696
CLM007696,871.3,16,0.054,0,injury,0.0,0.0,0.0,0,0.0966
CLM007697,7444.53,8,0.4715,0,theft,1.0,0.0,0.0,0,0.1503
CLM007698,999.95,14,0.2655,1,damage,0.0,0.0,0.0,0,0.1455
CLM007699,3960.8,9,0.443,0,damage,1.0,0.0,0.0,0,0.2682
CLM007700,979.37,20,0.477,1,damage,0.0,0.0,0.0,1,0.127
CLM007701,1381.91,16,0.1018,1,theft,0.0,0.0,0.0,0,0.1005
CLM007702,98.95,9,0.7024,0,theft,0.0,0.0,1.0,0,0.2799
CLM007703,1258.54,7,0.3761,1,injury,0.0,0.0,0.0,0,0.0641
CLM007704,2016.88,17,0.3583,0,theft,0.0,0.0,0.0,1,0.1422
CLM007705,1105.38,0,0.1357,0,injury,0.0,1.0,0.0,0,0.1336
CLM007706,14874.83,1,0.2875,0,damage,1.0,1.0,0.0,0,0.2661
CLM007707,448.11,2,0.6413,0,theft,0.0,1.0,1.0,0,0.2372
CLM007708,919.38,8,0.3109,0,damage,0.0,0.0,0.0,0,0.0975
CLM007709,610.42,11,0.7355,2,injury,0.0,0.0,1.0,0,0.3863
CLM007710,919.17,7,0.2796,0,theft,0.0,0.0,0.0,0,0.0731
CLM007711,6233.52,4,0.0785,0,damage,1.0,1.0,0.0,0,0.2164
CLM007712,10653.44,7,0.4173,0,injury,1.0,0.0,0.0,1,0.1229
CLM007713,779.81,11,0.3533,1,theft,0.0,0.0,0.0,0,0.0894
CLM007714,759.3,7,0.1012,0,injury,0.0,0.0,0.0,0,0.048
CLM007715,450.99,13,0.0448,0,theft,0.0,0.0,0.0,0,0.0802
CLM007716,8669.29,9,0.0806,1,damage,1.0,0.0,0.0,1,0.3049
CLM007717,6941.03,22,0.3127,1,theft,1.0,1.0,0.0,1,0.3586
CLM007718,1592.12,23,0.2854,1,damage,0.0,1.0,0.0,0,0.1485
CLM007719,338.55,15,0.3691,1,theft,0.0,0.0,0.0,0,0.119
CLM007720,376.91,13,0.0927,2,injury,0.0,0.0,0.0,0,0.0762
CLM007721,2218.87,0,0.4014,0,injury,0.0,1.0,0.0,1,0.1996
CLM007722,3495.41,14,0.4136,0,injury,0.0,0.0,0.0,0,0.0649
CLM007723,151.51,9,0.3474,0,injury,0.0,0.0,0.0,0,0.0874
CLM007724,1229.58,6,0.2248,0,damage,0.0,0.0,0.0,0,0.0747
CLM007725,12606.34,19,0.662,2,theft,1.0,0.0,1.0,1,0.6164
CLM007726,1392.69,1,0.3268,1,injury,0.0,1.0,0.0,1,0.3099
CLM007727,10802.85,6,0.218,1,damage,1.0,0.0,0.0,0,0.1255
CLM007728,3939.68,18,0.287,3,injury,0.0,0.0,0.0,0,0.2275
CLM007729,492.19,22,0.5051,1,damage,0.0,1.0,0.0,0,0.1955
CLM007730,1272.57,12,0.2867,0,damage,0.0,0.0,0.0,0,0.0683
CLM007731,1549.31,12,0.3789,0,damage,0.0,0.0,0.0,0,0.0617
CLM007732,576.51,23,0.5655,0,theft,0.0,1.0,0.0,0,0.1661
CLM007733,564.62,2,0.0357,0,damage,0.0,1.0,0.0,0,0.1289
CLM007734,11027.22,11,0.1869,1,theft,1.0,0.0,0.0,0,0.2141
CLM007735,559.57,5,0.5246,0,injury,0.0,1.0,0.0,0,0.1202
CLM007736,6595.37,11,0.246,4,theft,1.0,0.0,0.0,1,0.4631
CLM007737,1070.86,21,0.2579,0,injury,0.0,0.0,0.0,0,0.0897
CLM007738,1753.26,14,0.1404,0,damage,0.0,0.0,0.0,0,0.0887
CLM007739,3548.26,23,0.394,0,damage,0.0,1.0,0.0,0,0.1059
CLM007740,881.59,12,0.1261,0,damage,0.0,0.0,0.0,0,0.0697
CLM007741,3574.16,20,0.3778,0,damage,0.0,0.0,0.0,0,0.1002
CLM007742,155.13,4,0.5641,0,damage,0.0,1.0,0.0,1,0.1986
CLM007743,3064.53,7,0.7824,1,damage,0.0,0.0,1.0,1,0.4025
CLM007744,93.48,6,0.5209,1,damage,0.0,0.0,0.0,0,0.1654
CLM007745,1377.17,18,0.3052,0,theft,0.0,0.0,0.0,1,0.0801
CLM007746,5039.65,12,0.2644,1,injury,1.0,0.0,0.0,0,0.271
CLM007747,3815.22,5,0.0685,1,damage,0.0,1.0,0.0,0,0.1994
CLM007748,380.66,4,0.4408,0,damage,0.0,1.0,0.0,0,0.107
CLM007749,444.26,9,0.146,0,damage,0.0,0.0,0.0,0,0.0733
CLM007750,791.23,3,0.5924,0,damage,0.0,1.0,0.0,0,0.1233
CLM007751,2260.77,16,0.0969,0,damage,0.0,0.0,0.0,0,0.0978
CLM007752,157.86,20,0.3846,1,theft,0.0,0.0,0.0,0,0.1346
CLM007753,1779.58,23,0.2701,1,damage,0.0,1.0,0.0,0,0.1779
CLM007754,2627.31,5,0.4774,0,damage,0.0,1.0,0.0,0,0.1226
CLM007755,1287.37,10,0.2835,0,theft,0.0,0.0,0.0,0,0.0627
CLM007756,3396.11,12,0.1057,0,theft,0.0,0.0,0.0,0,0.0692
CLM007757,2364.85,11,0.1354,0,damage,0.0,0.0,0.0,0,0.0737
CLM007758,943.89,10,0.315,0,damage,0.0,0.0,0.0,0,0.0831
CLM007759,177.07,5,0.1564,0,damage,0.0,1.0,0.0,0,0.134
CLM007760,2121.96,2,0.2669,0,injury,0.0,1.0,0.0,0,0.1052
CLM007761,576.12,9,0.1475,1,theft,0.0,0.0,0.0,0,0.0957
CLM007762,903.24,2,0.2768,0,damage,0.0,1.0,0.0,1,0.1265
CLM007763,3212.96,1,0.3515,1,injury,0.0,1.0,0.0,0,0.2062
CLM007764,9905.05,12,0.1144,0,damage,1.0,0.0,0.0,0,0.136
CLM007765,1727.32,20,0.6885,0,damage,0.0,0.0,1.0,0,0.1494
CLM007766,3515.29,12,0.3088,2,injury,0.0,0.0,0.0,0,0.1157
CLM007767,319.46,0,0.0583,0,damage,0.0,1.0,0.0,0,0.1413
CLM007768,2427.53,20,0.4478,0,theft,0.0,0.0,0.0,1,0.0862
CLM007769,1682.63,16,0.471,0,damage,0.0,0.0,0.0,0,0.0644
CLM007770,7903.6,7,0.4002,0,damage,1.0,0.0,0.0,0,0.1195
CLM007771,945.25,6,0.5452,0,theft,0.0,0.0,0.0,0,0.0511
CLM007772,1352.94,21,0.4106,1,damage,0.0,0.0,0.0,0,0.0754
CLM007773,6441.89,11,0.0902,1,damage,1.0,0.0,0.0,0,0.1953
CLM007774,1618.99,3,0.6047,1,theft,0.0,1.0,1.0,1,0.3161
CLM007775,477.89,6,0.2442,2,theft,0.0,0.0,0.0,0,0.1609
CLM007776,38636.78,6,0.6091,0,damage,1.0,0.0,1.0,0,0.4142
CLM007777,495.56,9,0.3583,0,damage,0.0,0.0,0.0,0,0.0517
CLM007778,1672.98,8,0.7221,0,damage,0.0,0.0,1.0,0,0.1665
CLM007779,2740.86,13,0.3936,0,damage,0.0,0.0,0.0,0,0.0739
CLM007780,2492.75,7,0.2519,2,injury,0.0,0.0,0.0,0,0.1253
CLM007781,1439.87,15,0.1113,0,damage,0.0,0.0,0.0,0,0.08
CLM007782,1448.51,11,0.0854,0,damage,0.0,0.0,0.0,0,0.0993
CLM007783,1363.87,22,0.6597,0,damage,0.0,1.0,1.0,0,0.3183
CLM007784,473.84,19,0.4145,0,damage,0.0,0.0,0.0,0,0.0469
CLM007785,23867.26,7,0.2276,1,damage,1.0,0.0,0.0,0,0.2227
CLM007786,1388.54,1,0.1779,1,damage,0.0,1.0,0.0,0,0.1677
CLM007787,3700.85,14,0.7173,2,damage,0.0,0.0,1.0,0,0.4157
CLM007788,1210.05,8,0.4518,1,damage,0.0,0.0,0.0,0,0.1974
CLM007789,1181.2,21,0.5189,0,theft,0.0,0.0,0.0,0,0.058
CLM007790,1046.77,9,0.0872,0,damage,0.0,0.0,0.0,0,0.0618
CLM007791,281.51,6,0.1104,0,damage,0.0,0.0,0.0,0,0.0821
CLM007792,1491.08,8,0.0393,0,injury,0.0,0.0,0.0,0,0.0962
CLM007793,1109.42,20,0.5381,0,theft,0.0,0.0,0.0,0,0.1315
CLM007794,7374.84,2,0.5783,1,damage,1.0,1.0,0.0,0,0.3044
CLM007795,430.08,22,0.4206,1,damage,0.0,1.0,0.0,0,0.1466
CLM007796,904.54,5,0.2058,0,injury,0.0,1.0,0.0,0,0.1055
CLM007797,615.15,20,0.5612,2,injury,0.0,0.0,0.0,0,0.1381
CLM007798,10209.12,13,0.1243,0,damage,1.0,0.0,0.0,0,0.145
CLM007799,636.96,13,0.2308,0,damage,0.0,0.0,0.0,0,0.0795
CLM007800,3550.2,4,0.5198,2,damage,0.0,1.0,0.0,1,0.2515
CLM007801,5791.77,17,0.5139,0,theft,1.0,0.0,0.0,0,0.1107
CLM007802,1517.25,15,0.204,0,damage,0.0,0.0,0.0,0,0.0493
CLM007803,346.48,11,0.0794,0,injury,0.0,0.0,0.0,0,0.0736
CLM007804,351.78,10,0.3744,0,damage,0.0,0.0,0.0,0,0.0613
CLM007805,5073.15,14,0.3194,1,damage,1.0,0.0,0.0,0,0.1856
CLM007806,398.33,11,0.2282,1,injury,0.0,0.0,0.0,0,0.1376
CLM007807,2894.11,23,0.0984,0,theft,0.0,1.0,0.0,0,0.1541
CLM007808,2073.97,0,0.2294,0,theft,0.0,1.0,0.0,1,0.1182
CLM007809,2842.84,6,0.2606,1,damage,0.0,0.0,0.0,0,0.1425
CLM007810,3184.03,20,0.3234,1,damage,0.0,0.0,0.0,0,0.1449
CLM007811,589.69,19,0.6564,0,damage,0.0,0.0,1.0,1,0.2911
CLM007812,560.8,8,0.3964,0,damage,0.0,0.0,0.0,0,0.1158
CLM007813,4263.79,12,0.0312,0,damage,1.0,0.0,0.0,0,0.1466
CLM007814,849.62,0,0.4398,1,injury,0.0,1.0,0.0,0,0.2373
CLM007815,66.67,4,0.3622,1,damage,0.0,1.0,0.0,0,0.1691
CLM007816,3938.31,22,0.0556,0,damage,0.0,1.0,0.0,0,0.1771
CLM007817,521.38,15,0.3054,1,injury,0.0,0.0,0.0,0,0.1024
CLM007818,3167.07,0,0.1269,1,damage,0.0,1.0,0.0,0,0.1833
CLM007819,9617.95,19,0.3954,0,theft,1.0,0.0,0.0,1,0.1191
CLM007820,1844.78,9,0.4683,0,damage,0.0,0.0,0.0,0,0.0571
CLM007821,5972.49,13,0.1066,1,damage,1.0,0.0,0.0,0,0.2354
CLM007822,2174.51,20,0.6494,1,damage,0.0,0.0,1.0,1,0.3523
CLM007823,12147.94,20,0.2913,0,damage,1.0,0.0,0.0,0,0.1181
CLM007824,505.46,3,0.2616,0,damage,0.0,1.0,0.0,1,0.1821
CLM007825,1790.31,8,0.0934,1,theft,0.0,0.0,0.0,0,0.1498
CLM007826,4055.36,6,0.1681,0,theft,1.0,0.0,0.0,0,0.1707
CLM007827,1438.72,21,0.1789,0,damage,0.0,0.0,0.0,1,0.0984
CLM007828,7205.95,18,0.0012,0,damage,1.0,0.0,0.0,0,0.135
CLM007829,1076.59,15,0.4377,0,theft,0.0,0.0,0.0,0,0.0509
CLM007830,21660.5,1,0.0619,2,theft,1.0,1.0,0.0,1,0.3877
CLM007831,23078.04,19,0.1317,0,theft,1.0,0.0,0.0,0,0.207
CLM007832,2536.36,13,0.5688,0,theft,0.0,0.0,0.0,0,0.1071
CLM007833,3509.12,6,0.4996,0,damage,0.0,0.0,0.0,0,0.0544
CLM007834,7555.31,10,0.0143,0,injury,1.0,0.0,0.0,0,0.1131
CLM007835,435.01,10,0.48,0,damage,0.0,0.0,0.0,0,0.0591
CLM007836,374.5,7,0.0881,0,damage,0.0,0.0,0.0,0,0.0439
CLM007837,8165.74,21,0.4255,0,damage,1.0,0.0,0.0,0,0.132
CLM007838,2511.88,22,0.1463,1,damage,0.0,1.0,0.0,1,0.205
CLM007839,1377.73,1,0.1775,0,theft,0.0,1.0,0.0,0,0.0572
CLM007840,1832.34,22,0.2218,0,damage,0.0,1.0,0.0,0,0.1276
CLM007841,103.21,9,0.2885,0,damage,0.0,0.0,0.0,0,0.1116
CLM007842,1438.46,19,0.1863,2,theft,0.0,0.0,0.0,0,0.1936
CLM007843,732.41,18,0.419,0,injury,0.0,0.0,0.0,1,0.0847
CLM007844,5440.82,14,0.265,0,theft,1.0,0.0,0.0,0,0.1587
CLM007845,5967.22,17,0.561,1,damage,1.0,0.0,0.0,1,0.2769
CLM007846,3612.0,16,0.5053,1,damage,0.0,0.0,0.0,0,0.1247
CLM007847,2906.05,20,0.0263,0,damage,0.0,0.0,0.0,0,0.0703
CLM007848,299.82,10,0.5137,2,damage,0.0,0.0,0.0,1,0.1948
CLM007849,3673.03,17,0.0091,0,damage,0.0,0.0,0.0,0,0.0517
CLM007850,3847.88,23,0.3752,3,theft,0.0,1.0,0.0,0,0.3865
CLM007851,8056.47,22,0.6789,0,damage,1.0,1.0,1.0,1,0.5657
CLM007852,22967.87,3,0.9829,1,damage,1.0,1.0,1.0,1,0.6365
CLM007853,237.21,11,0.2284,0,theft,0.0,0.0,0.0,0,0.0779
CLM007854,1134.36,12,0.197,0,damage,0.0,0.0,0.0,0,0.1197
CLM007855,741.95,14,0.6576,0,damage,0.0,0.0,1.0,1,0.2739
CLM007856,2223.88,15,0.0412,1,damage,0.0,0.0,0.0,0,0.156
CLM007857,1837.35,20,0.3271,0,theft,0.0,0.0,0.0,1,0.0868
CLM007858,1365.26,12,0.4761,1,damage,0.0,0.0,0.0,0,0.1474
CLM007859,6205.09,16,0.5429,1,damage,1.0,0.0,0.0,0,0.2377
CLM007860,482.17,21,0.4584,0,damage,0.0,0.0,0.0,0,0.0729
CLM007861,518.35,2,0.3448,1,damage,0.0,1.0,0.0,1,0.2204
CLM007862,528.97,15,0.3575,1,theft,0.0,0.0,0.0,0,0.1016
CLM007863,1173.34,8,0.3237,0,damage,0.0,0.0,0.0,0,0.1047
CLM007864,413.93,21,0.4031,0,theft,0.0,0.0,0.0,0,0.054
CLM007865,1705.67,13,0.4306,0,damage,0.0,0.0,0.0,0,0.0709
CLM007866,1482.39,14,0.1569,0,injury,0.0,0.0,0.0,0,0.0628
CLM007867,703.58,18,0.1057,2,damage,0.0,0.0,0.0,1,0.2693
CLM007868,5159.11,5,0.4895,0,injury,1.0,1.0,0.0,0,0.2151
CLM007869,1683.45,13,0.3329,0,damage,0.0,0.0,0.0,0,0.0748
CLM007870,6471.59,18,0.4442,1,injury,1.0,0.0,0.0,0,0.1282
CLM007871,1430.73,18,0.3543,0,injury,0.0,0.0,0.0,1,0.1208
CLM007872,1756.3,5,0.2964,2,injury,0.0,1.0,0.0,0,0.2072
CLM007873,920.26,20,0.1683,0,damage,0.0,0.0,0.0,0,0.1143
CLM007874,1792.82,3,0.173,0,injury,0.0,1.0,0.0,0,0.0987
CLM007875,4250.01,6,0.7002,0,damage,1.0,0.0,1.0,1,0.3121
CLM007876,1103.67,20,0.4824,0,injury,0.0,0.0,0.0,0,0.0954
CLM007877,3368.07,14,0.6666,2,damage,0.0,0.0,1.0,1,0.2764
CLM007878,681.78,13,0.1599,0,theft,0.0,0.0,0.0,0,0.0855
CLM007879,4495.63,13,0.1719,0,injury,1.0,0.0,0.0,1,0.1271
CLM007880,901.55,23,0.2656,1,damage,0.0,1.0,0.0,0,0.2992
CLM007881,5024.17,5,0.1962,0,damage,1.0,1.0,0.0,0,0.3643
CLM007882,1945.3,7,0.2932,1,injury,0.0,0.0,0.0,0,0.1522
CLM007883,11216.54,11,0.6648,0,injury,1.0,0.0,1.0,0,0.5502
CLM007884,452.65,20,0.2168,1,damage,0.0,0.0,0.0,0,0.0925
CLM007885,307.53,13,0.2639,1,damage,0.0,0.0,0.0,0,0.1343
CLM007886,863.11,17,0.4579,0,theft,0.0,0.0,0.0,0,0.0584
CLM007887,343.25,19,0.4315,1,damage,0.0,0.0,0.0,0,0.1376
CLM007888,344.03,21,0.6948,0,damage,0.0,0.0,1.0,0,0.2323
CLM007889,3811.82,11,0.4505,0,damage,0.0,0.0,0.0,0,0.0538
CLM007890,1799.0,10,0.1858,0,damage,0.0,0.0,0.0,0,0.0748
CLM007891,1016.77,1,0.2832,0,damage,0.0,1.0,0.0,0,0.1337
CLM007892,1136.43,1,0.178,0,theft,0.0,1.0,0.0,0,0.1326
CLM007893,882.99,11,0.3363,1,damage,0.0,0.0,0.0,0,0.1736
CLM007894,13100.99,17,0.3166,0,theft,1.0,0.0,0.0,1,0.1173
CLM007895,747.99,20,0.1561,1,damage,0.0,0.0,0.0,1,0.091
CLM007896,369.98,9,0.2135,0,damage,0.0,0.0,0.0,0,0.0326
CLM007897,4699.73,13,0.0901,0,damage,1.0,0.0,0.0,1,0.1829
CLM007898,1395.62,19,0.3183,1,damage,0.0,0.0,0.0,0,0.1354
CLM007899,20879.61,7,0.2327,0,injury,1.0,0.0,0.0,1,0.1923
CLM007900,961.56,3,0.1015,1,damage,0.0,1.0,0.0,0,0.1808
CLM007901,4989.95,22,0.0843,2,injury,1.0,1.0,0.0,1,0.3726
CLM007902,6625.21,13,0.2151,0,damage,1.0,0.0,0.0,0,0.1132
CLM007903,967.19,3,0.2199,2,damage,0.0,1.0,0.0,1,0.2828
CLM007904,741.37,6,0.5468,1,theft,0.0,0.0,0.0,0,0.0873
CLM007905,4401.23,7,0.5699,2,damage,1.0,0.0,0.0,1,0.1975
CLM007906,3604.25,4,0.474,0,damage,0.0,1.0,0.0,1,0.1696
CLM007907,332.71,10,0.7094,2,damage,0.0,0.0,1.0,0,0.3522
CLM007908,466.79,19,0.2006,0,damage,0.0,0.0,0.0,0,0.0795
CLM007909,86.17,17,0.318,1,damage,0.0,0.0,0.0,0,0.0424
CLM007910,3694.0,22,0.3462,1,injury,0.0,1.0,0.0,0,0.1805
CLM007911,1320.55,20,0.4143,0,damage,0.0,0.0,0.0,0,0.071
CLM007912,1488.34,7,0.502,1,injury,0.0,0.0,0.0,1,0.1762
CLM007913,237.52,1,0.2871,0,injury,0.0,1.0,0.0,0,0.1219
CLM007914,484.09,3,0.4281,0,damage,0.0,1.0,0.0,0,0.0568
CLM007915,1018.87,19,0.1164,1,damage,0.0,0.0,0.0,0,0.1023
CLM007916,806.91,8,0.0978,0,damage,0.0,0.0,0.0,0,0.076
CLM007917,2082.66,17,0.2165,0,damage,0.0,0.0,0.0,0,0.1086
CLM007918,3641.54,10,0.4219,1,theft,0.0,0.0,0.0,0,0.1077
CLM007919,27543.86,21,0.3721,0,damage,1.0,0.0,0.0,0,0.1379
CLM007920,1765.13,12,0.2016,0,damage,0.0,0.0,0.0,0,0.0727
CLM007921,6894.53,21,0.4316,2,damage,1.0,0.0,0.0,1,0.496
CLM007922,667.83,6,0.3788,2,theft,0.0,0.0,0.0,0,0.1761
CLM007923,242.27,18,0.4917,0,damage,0.0,0.0,0.0,1,0.0697
CLM007924,1184.69,12,0.1136,0,injury,0.0,0.0,0.0,0,0.1012
CLM007925,265.8,4,0.1079,2,injury,0.0,1.0,0.0,1,0.1887
CLM007926,1840.16,5,0.1118,0,injury,0.0,1.0,0.0,1,0.1055
CLM007927,708.72,7,0.106,0,damage,0.0,0.0,0.0,0,0.0646
CLM007928,173.27,3,0.2239,0,theft,0.0,1.0,0.0,0,0.0788
CLM007929,14519.24,22,0.0895,0,injury,1.0,1.0,0.0,1,0.3124
CLM007930,948.54,5,0.5471,0,injury,0.0,1.0,0.0,1,0.1043
CLM007931,253.37,14,0.2504,1,theft,0.0,0.0,0.0,0,0.113
CLM007932,5312.44,13,0.6171,0,damage,1.0,0.0,1.0,1,0.3359
CLM007933,754.2,12,0.1692,0,damage,0.0,0.0,0.0,0,0.0834
CLM007934,6688.86,15,0.6703,1,damage,1.0,0.0,1.0,1,0.624
CLM007935,749.89,21,0.5149,2,damage,0.0,0.0,0.0,1,0.1401
CLM007936,944.75,23,0.0885,0,injury,0.0,1.0,0.0,1,0.1136
CLM007937,2734.76,20,0.4702,0,theft,0.0,0.0,0.0,0,0.052
CLM007938,3684.4,11,0.6562,1,injury,0.0,0.0,1.0,0,0.2703
CLM007939,4546.81,17,0.8286,1,theft,1.0,0.0,1.0,1,0.3298
CLM007940,1623.45,4,0.0985,0,damage,0.0,1.0,0.0,0,0.1922
CLM007941,3409.57,21,0.0878,0,damage,0.0,0.0,0.0,1,0.0623
CLM007942,4423.8,4,0.3528,2,damage,1.0,1.0,0.0,1,0.3532
CLM007943,2300.04,2,0.4571,1,damage,0.0,1.0,0.0,0,0.1735
CLM007944,1523.57,19,0.5033,1,theft,0.0,0.0,0.0,0,0.1307
CLM007945,319.15,18,0.0414,2,injury,0.0,0.0,0.0,0,0.144
CLM007946,3710.82,3,0.0828,0,theft,0.0,1.0,0.0,0,0.1759
CLM007947,1901.9,23,0.1134,1,theft,0.0,1.0,0.0,0,0.1614
CLM007948,1100.66,2,0.0337,0,theft,0.0,1.0,0.0,0,0.1039
CLM007949,8377.62,1,0.0388,1,damage,1.0,1.0,0.0,0,0.3271
CLM007950,325.9,22,0.195,0,damage,0.0,1.0,0.0,0,0.1241
CLM007951,13001.81,5,0.3474,0,damage,1.0,1.0,0.0,0,0.3089
CLM007952,1760.36,5,0.2057,1,theft,0.0,1.0,0.0,0,0.2245
CLM007953,2646.58,19,0.183,1,injury,0.0,0.0,0.0,0,0.095
CLM007954,1125.46,14,0.0408,0,theft,0.0,0.0,0.0,0,0.0471
CLM007955,244.57,12,0.5724,2,injury,0.0,0.0,0.0,0,0.1807
CLM007956,1529.15,23,0.5917,1,damage,0.0,1.0,0.0,0,0.1306
CLM007957,2701.86,2,0.1244,0,damage,0.0,1.0,0.0,0,0.1262
CLM007958,4070.29,22,0.5531,1,damage,1.0,1.0,0.0,0,0.3681
CLM007959,1425.62,6,0.6744,0,damage,0.0,0.0,1.0,1,0.3288
CLM007960,130.18,14,0.4888,1,injury,0.0,0.0,0.0,1,0.1985
CLM007961,284.29,7,0.2962,1,damage,0.0,0.0,0.0,0,0.1227
CLM007962,21214.15,7,0.4307,1,damage,1.0,0.0,0.0,0,0.1256
CLM007963,487.34,7,0.111,0,theft,0.0,0.0,0.0,0,0.0541
CLM007964,10021.21,13,0.1587,0,damage,1.0,0.0,0.0,0,0.1476
CLM007965,589.39,21,0.1748,0,damage,0.0,0.0,0.0,0,0.0682
CLM007966,1452.52,2,0.7417,1,injury,0.0,1.0,1.0,0,0.4344
CLM007967,3828.58,15,0.1357,0,damage,0.0,0.0,0.0,0,0.0788
CLM007968,675.71,20,0.8047,2,damage,0.0,0.0,1.0,0,0.2923
CLM007969,12217.91,17,0.6746,1,damage,1.0,0.0,1.0,1,0.5231
CLM007970,1980.04,23,0.5631,0,damage,0.0,1.0,0.0,0,0.1002
CLM007971,3143.28,0,0.6582,1,damage,0.0,1.0,1.0,1,0.4381
CLM007972,1311.43,8,0.4349,1,damage,0.0,0.0,0.0,0,0.1799
CLM007973,3985.68,10,0.1318,0,damage,1.0,0.0,0.0,0,0.1171
CLM007974,12022.69,12,0.0376,0,damage,1.0,0.0,0.0,0,0.1608
CLM007975,1544.5,7,0.2101,1,damage,0.0,0.0,0.0,0,0.0972
CLM007976,14409.68,6,0.1072,0,damage,1.0,0.0,0.0,0,0.1168
CLM007977,867.91,20,0.6528,0,injury,0.0,0.0,1.0,0,0.2207
CLM007978,4522.93,5,0.242,1,damage,1.0,1.0,0.0,0,0.2795
CLM007979,3251.71,22,0.1886,1,theft,0.0,1.0,0.0,0,0.223
CLM007980,501.55,0,0.1939,0,damage,0.0,1.0,0.0,0,0.155
CLM007981,2336.88,10,0.6344,0,theft,0.0,0.0,1.0,1,0.3181
CLM007982,1824.09,14,0.0242,0,theft,0.0,0.0,0.0,0,0.0951
CLM007983,649.48,23,0.4058,0,damage,0.0,1.0,0.0,0,0.1556
CLM007984,2778.32,18,0.4658,0,theft,0.0,0.0,0.0,0,0.0419
CLM007985,2155.0,0,0.0898,0,damage,0.0,1.0,0.0,0,0.1663
CLM007986,1657.22,17,0.2744,1,damage,0.0,0.0,0.0,1,0.1352
CLM007987,1665.21,7,0.0793,0,theft,0.0,0.0,0.0,0,0.0611
CLM007988,1622.93,20,0.2043,0,injury,0.0,0.0,0.0,0,0.126
CLM007989,1163.0,18,0.5636,0,damage,0.0,0.0,0.0,0,0.0991
CLM007990,2138.37,4,0.2505,0,damage,0.0,1.0,0.0,0,0.1381
CLM007991,834.89,8,0.2843,0,damage,0.0,0.0,0.0,0,0.0942
CLM007992,43834.28,19,0.0227,1,damage,1.0,0.0,0.0,0,0.2402
CLM007993,333.22,22,0.0851,0,damage,0.0,1.0,0.0,0,0.1372
CLM007994,896.34,14,0.2327,2,injury,0.0,0.0,0.0,0,0.1469
CLM007995,985.46,5,0.0502,1,theft,0.0,1.0,0.0,1,0.2472
CLM007996,20922.74,9,0.3012,0,damage,1.0,0.0,0.0,0,0.105
CLM007997,370.87,19,0.2079,0,damage,0.0,0.0,0.0,0,0.0804
CLM007998,3014.25,14,0.7872,0,damage,0.0,0.0,1.0,0,0.3016
CLM007999,2435.9,4,0.0932,0,theft,0.0,1.0,0.0,0,0.1345
CLM008000,2698.15,6,0.2502,0,theft,0.0,0.0,0.0,0,0.095
CLM008001,7971.37,4,0.0039,0,damage,1.0,1.0,0.0,0,0.25
CLM008002,7777.54,11,0.174,0,damage,1.0,0.0,0.0,1,0.1182
CLM008003,1052.42,10,0.5877,1,injury,0.0,0.0,0.0,0,0.1397
CLM008004,2282.03,13,0.2397,0,damage,0.0,0.0,0.0,0,0.1145
CLM008005,193.07,22,0.4091,0,damage,0.0,1.0,0.0,0,0.1119
CLM008006,2036.34,15,0.3339,1,damage,0.0,0.0,0.0,1,0.1269
CLM008007,697.3,14,0.1436,0,theft,0.0,0.0,0.0,0,0.0824
CLM008008,1445.69,8,0.2237,1,theft,0.0,0.0,0.0,0,0.0985
CLM008009,239.26,15,0.1245,0,damage,0.0,0.0,0.0,0,0.1049
CLM008010,2939.06,22,0.1237,0,theft,0.0,1.0,0.0,0,0.122
CLM008011,236.07,0,0.0714,1,injury,0.0,1.0,0.0,0,0.1397
CLM008012,2160.17,8,0.449,1,damage,0.0,0.0,0.0,0,0.0986
CLM008013,414.96,1,0.6582,2,damage,0.0,1.0,1.0,0,0.5125
CLM008014,652.25,4,0.6215,0,damage,0.0,1.0,1.0,1,0.2877
CLM008015,7227.72,1,0.103,1,damage,1.0,1.0,0.0,1,0.2954
CLM008016,3661.04,14,0.4701,1,injury,0.0,0.0,0.0,0,0.079
CLM008017,7179.92,19,0.4808,0,damage,1.0,0.0,0.0,1,0.1423
CLM008018,11750.75,22,0.4102,0,injury,1.0,1.0,0.0,0,0.2595
CLM008019,715.22,5,0.4326,1,damage,0.0,1.0,0.0,0,0.1444
CLM008020,10924.53,16,0.3307,0,damage,1.0,0.0,0.0,0,0.1157
CLM008021,311.5,7,0.2886,1,damage,0.0,0.0,0.0,0,0.0822
CLM008022,4426.3,7,0.3481,0,theft,1.0,0.0,0.0,1,0.1483
CLM008023,1000.24,14,0.1223,0,damage,0.0,0.0,0.0,0,0.0653
CLM008024,592.08,16,0.1183,0,damage,0.0,0.0,0.0,0,0.0472
CLM008025,3779.56,14,0.6234,1,theft,0.0,0.0,1.0,0,0.2157
CLM008026,5619.18,2,0.285,0,theft,1.0,1.0,0.0,0,0.2431
CLM008027,5422.55,9,0.5517,0,damage,1.0,0.0,0.0,1,0.1389
