claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM001004,1814.55,21,0.8157,1,injury,0.0,0.0,1.0,0,0.3528
CLM001005,2719.63,10,0.4039,1,damage,0.0,0.0,0.0,0,0.0715
CLM001006,4040.38,6,0.1599,1,damage,1.0,0.0,0.0,0,0.1912
CLM001007,1153.08,7,0.3198,1,theft,0.0,0.0,0.0,0,0.1008
CLM001008,4480.54,14,0.3886,0,damage,1.0,0.0,0.0,0,0.1611
CLM001009,2848.68,9,0.2833,1,injury,0.0,0.0,0.0,0,0.1101
CLM001010,410.85,3,0.4116,0,theft,0.0,1.0,0.0,0,0.1469
CLM001011,10206.35,19,0.1331,1,damage,1.0,0.0,0.0,0,0.2084
CLM001012,991.39,10,0.2026,0,damage,0.0,0.0,0.0,0,0.1102
CLM001013,248.11,6,0.3899,0,theft,0.0,0.0,0.0,0,0.12
CLM001014,515.92,17,0.61,0,theft,0.0,0.0,1.0,1,0.1631
CLM001015,530.99,17,0.1808,1,damage,0.0,0.0,0.0,0,0.1104
CLM001016,1924.86,3,0.3953,1,theft,0.0,1.0,0.0,0,0.2209
CLM001017,1301.64,1,0.4864,1,theft,0.0,1.0,0.0,0,0.2101
CLM001018,1206.89,1,0.3819,1,injury,0.0,1.0,0.0,0,0.1649
CLM001019,3803.37,18,0.1175,0,damage,0.0,0.0,0.0,0,0.0814
CLM001020,2718.54,15,0.8558,0,damage,0.0,0.0,1.0,0,0.1449
CLM001021,2641.91,19,0.136,1,damage,0.0,0.0,0.0,0,0.1085
CLM001022,2956.6,15,0.3272,0,damage,0.0,0.0,0.0,0,0.0503
CLM001023,3787.12,9,0.1587,1,damage,0.0,0.0,0.0,0,0.1248
CLM001024,144.09,14,0.274,1,theft,0.0,0.0,0.0,0,0.0806
CLM001025,1167.56,17,0.2833,0,damage,0.0,0.0,0.0,0,0.0794
CLM001026,132.12,9,0.1161,1,damage,0.0,0.0,0.0,0,0.1188
CLM001027,1888.0,21,0.0934,0,injury,0.0,0.0,0.0,0,0.0775
CLM001028,1798.02,21,0.1997,1,damage,0.0,0.0,0.0,0,0.092
CLM001029,6340.03,19,0.2715,0,injury,1.0,0.0,0.0,0,0.1464
CLM001030,7518.8,23,0.5311,1,damage,1.0,1.0,0.0,1,0.4144
CLM001031,2306.14,9,0.1544,2,damage,0.0,0.0,0.0,0,0.1386
CLM001032,991.84,2,0.2474,0,damage,0.0,1.0,0.0,0,0.1308
CLM001033,3236.32,11,0.2339,0,theft,0.0,0.0,0.0,0,0.0649
CLM001034,959.58,17,0.3138,1,damage,0.0,0.0,0.0,0,0.1426
CLM001035,1805.02,18,0.5683,0,theft,0.0,0.0,0.0,0,0.0775
CLM001036,5903.87,9,0.4218,0,damage,1.0,0.0,0.0,0,0.1268
CLM001037,925.81,7,0.2279,0,theft,0.0,0.0,0.0,0,0.076
CLM001038,4754.35,10,0.5101,0,injury,1.0,0.0,0.0,0,0.1453
CLM001039,4076.04,19,0.0774,1,damage,1.0,0.0,0.0,1,0.2927
CLM001040,574.93,1,0.2139,2,damage,0.0,1.0,0.0,1,0.2472
CLM001041,5817.77,7,0.4366,1,damage,1.0,0.0,0.0,0,0.1525
CLM001042,4180.89,5,0.4004,0,theft,1.0,1.0,0.0,0,0.2788
CLM001043,2043.28,19,0.202,0,damage,0.0,0.0,0.0,0,0.123
CLM001044,724.3,11,0.1997,1,damage,0.0,0.0,0.0,0,0.1492
CLM001045,644.81,2,0.073,0,damage,0.0,1.0,0.0,1,0.097
CLM001046,948.43,6,0.2894,1,damage,0.0,0.0,0.0,0,0.1015
CLM001047,3467.24,1,0.1049,1,injury,0.0,1.0,0.0,0,0.1811
CLM001048,574.36,11,0.1463,1,theft,0.0,0.0,0.0,0,0.1086
CLM001049,3056.47,23,0.3107,0,injury,0.0,1.0,0.0,0,0.1436
CLM001050,407.44,13,0.754,1,theft,0.0,0.0,1.0,0,0.2683
CLM001051,1415.33,20,0.3954,1,injury,0.0,0.0,0.0,0,0.0851
CLM001052,2062.3,17,0.3261,0,injury,0.0,0.0,0.0,1,0.0985
CLM001053,34001.37,21,0.0438,0,injury,1.0,0.0,0.0,0,0.1154
CLM001054,346.27,7,0.2275,1,theft,0.0,0.0,0.0,0,0.0878
CLM001055,10576.79,22,0.7939,1,damage,1.0,1.0,1.0,1,0.5402
CLM001056,2164.21,5,0.2645,0,injury,0.0,1.0,0.0,0,0.1523
CLM001057,2961.37,10,0.5009,0,damage,0.0,0.0,0.0,0,0.0781
CLM001058,2083.94,16,0.31,1,damage,0.0,0.0,0.0,0,0.1376
CLM001059,3083.04,6,0.4061,1,damage,0.0,0.0,0.0,0,0.0882
CLM001060,1503.54,6,0.4967,0,theft,0.0,0.0,0.0,0,0.0534
CLM001061,10351.23,3,0.5268,0,damage,1.0,1.0,0.0,1,0.2256
CLM001062,1045.48,0,0.0136,0,theft,0.0,1.0,0.0,0,0.124
CLM001063,7035.2,12,0.0147,1,damage,1.0,0.0,0.0,0,0.2249
CLM001064,834.44,23,0.2234,1,damage,0.0,1.0,0.0,0,0.1187
CLM001065,1681.93,5,0.642,1,theft,0.0,1.0,1.0,1,0.461
CLM001066,499.52,10,0.4176,0,theft,0.0,0.0,0.0,0,0.0591
CLM001067,3121.37,22,0.3401,1,injury,0.0,1.0,0.0,0,0.1552
CLM001068,10240.97,18,0.2035,0,damage,1.0,0.0,0.0,1,0.2062
CLM001069,1647.76,0,0.2007,1,damage,0.0,1.0,0.0,0,0.1039
CLM001070,1427.58,12,0.0974,1,damage,0.0,0.0,0.0,0,0.1189
CLM001071,474.59,3,0.8777,0,damage,0.0,1.0,1.0,0,0.3533
CLM001072,1373.13,5,0.2068,1,damage,0.0,1.0,0.0,0,0.1486
CLM001073,267.37,5,0.1213,1,damage,0.0,1.0,0.0,0,0.1633
CLM001074,604.59,14,0.2204,0,theft,0.0,0.0,0.0,0,0.1059
CLM001075,2373.55,4,0.5773,0,damage,0.0,1.0,0.0,1,0.2123
CLM001076,8802.72,6,0.5176,0,theft,1.0,0.0,0.0,0,0.2009
CLM001077,52630.6,5,0.6416,0,injury,1.0,1.0,1.0,1,0.6606
CLM001078,894.35,8,0.2005,0,damage,0.0,0.0,0.0,0,0.0625
CLM001079,10120.92,15,0.4793,0,theft,1.0,0.0,0.0,0,0.1021
CLM001080,2422.37,9,0.2303,0,damage,0.0,0.0,0.0,0,0.0748
CLM001081,1507.94,7,0.4016,0,theft,0.0,0.0,0.0,0,0.0946
CLM001082,3038.48,12,0.0743,0,damage,0.0,0.0,0.0,0,0.0449
CLM001083,1947.5,14,0.4555,0,injury,0.0,0.0,0.0,0,0.0585
CLM001084,2064.15,0,0.818,0,damage,0.0,1.0,1.0,1,0.28
CLM001085,1107.65,21,0.1762,0,damage,0.0,0.0,0.0,0,0.0837
CLM001086,337.74,21,0.0803,0,damage,0.0,0.0,0.0,0,0.0808
CLM001087,283.62,14,0.8913,0,damage,0.0,0.0,1.0,0,0.1776
CLM001088,3959.58,13,0.5063,0,theft,1.0,0.0,0.0,0,0.1616
CLM001089,1297.2,16,0.4174,1,damage,0.0,0.0,0.0,0,0.0799
CLM001090,884.21,10,0.683,0,damage,0.0,0.0,1.0,0,0.1934
CLM001091,1826.59,8,0.5919,1,theft,0.0,0.0,0.0,0,0.0773
CLM001092,4693.43,8,0.2055,0,theft,1.0,0.0,0.0,0,0.1487
CLM001093,2244.95,3,0.1065,1,theft,0.0,1.0,0.0,0,0.1493
CLM001094,822.82,20,0.5876,2,theft,0.0,0.0,0.0,0,0.1835
CLM001095,7875.81,7,0.1291,1,theft,1.0,0.0,0.0,0,0.2128
CLM001096,12028.36,6,0.1507,1,damage,1.0,0.0,0.0,0,0.2029
CLM001097,3273.02,23,0.701,0,damage,0.0,1.0,1.0,0,0.4577
CLM001098,5816.16,12,0.1385,0,damage,1.0,0.0,0.0,1,0.1701
CLM001099,8025.28,14,0.2844,0,theft,1.0,0.0,0.0,0,0.1406
CLM001100,7017.2,5,0.6827,0,damage,1.0,1.0,1.0,1,0.4812
CLM001101,3777.88,6,0.0446,1,injury,0.0,0.0,0.0,1,0.0791
CLM001102,3707.14,17,0.7137,1,theft,0.0,0.0,1.0,0,0.285
CLM001103,3373.12,10,0.0442,0,damage,0.0,0.0,0.0,0,0.0826
CLM001104,484.54,3,0.2158,0,damage,0.0,1.0,0.0,0,0.0777
CLM001105,4191.73,20,0.0819,0,theft,1.0,0.0,0.0,0,0.1082
CLM001106,355.32,9,0.2796,0,damage,0.0,0.0,0.0,0,0.0657
CLM001107,696.79,16,0.2984,0,damage,0.0,0.0,0.0,0,0.0558
CLM001108,8641.04,8,0.0875,0,damage,1.0,0.0,0.0,0,0.1562
CLM001109,4955.55,13,0.3291,1,injury,1.0,0.0,0.0,0,0.2235
CLM001110,10773.86,18,0.106,1,injury,1.0,0.0,0.0,0,0.2081
CLM001111,1305.04,21,0.3669,0,damage,0.0,0.0,0.0,0,0.0883
CLM001112,453.64,4,0.1392,2,damage,0.0,1.0,0.0,1,0.2183
CLM001113,1354.89,16,0.3684,1,injury,0.0,0.0,0.0,0,0.1078
CLM001114,2043.54,21,0.0687,1,damage,0.0,0.0,0.0,0,0.0831
CLM001115,1987.81,15,0.2957,0,injury,0.0,0.0,0.0,0,0.0821
CLM001116,7047.42,3,0.1322,1,damage,1.0,1.0,0.0,0,0.3369
CLM001117,1172.01,4,0.2031,1,theft,0.0,1.0,0.0,0,0.1348
CLM001118,2758.5,4,0.3779,0,theft,0.0,1.0,0.0,0,0.1249
CLM001119,552.05,2,0.106,1,theft,0.0,1.0,0.0,1,0.1807
CLM001120,3103.79,18,0.0179,0,injury,0.0,0.0,0.0,0,0.082
CLM001121,1814.8,23,0.0131,1,damage,0.0,1.0,0.0,0,0.1971
CLM001122,735.26,12,0.3053,1,damage,0.0,0.0,0.0,0,0.0898
CLM001123,1362.4,14,0.519,1,damage,0.0,0.0,0.0,0,0.1334
CLM001124,1449.52,18,0.5998,1,injury,0.0,0.0,0.0,0,0.1253
CLM001125,1307.42,9,0.5528,0,damage,0.0,0.0,0.0,0,0.062
CLM001126,15147.78,11,0.2001,0,theft,1.0,0.0,0.0,0,0.1148
CLM001127,1606.58,14,0.8551,0,damage,0.0,0.0,1.0,0,0.1833
CLM001128,1349.28,7,0.6423,0,damage,0.0,0.0,1.0,0,0.1491
CLM001129,145.92,1,0.6369,0,injury,0.0,1.0,1.0,0,0.3458
CLM001130,618.29,13,0.1526,1,damage,0.0,0.0,0.0,0,0.1487
CLM001131,1318.58,19,0.5142,0,damage,0.0,0.0,0.0,0,0.1117
CLM001132,793.92,1,0.3523,0,injury,0.0,1.0,0.0,0,0.0974
CLM001133,9490.52,5,0.1753,1,damage,1.0,1.0,0.0,0,0.386
CLM001134,1483.37,6,0.7006,0,theft,0.0,0.0,1.0,0,0.2185
CLM001135,8485.66,19,0.0956,2,injury,1.0,0.0,0.0,0,0.1654
CLM001136,1947.0,12,0.0992,2,damage,0.0,0.0,0.0,0,0.1419
CLM001137,1890.65,12,0.4082,1,injury,0.0,0.0,0.0,0,0.0968
CLM001138,1625.29,15,0.1518,1,damage,0.0,0.0,0.0,0,0.1497
CLM001139,1816.3,6,0.1892,2,damage,0.0,0.0,0.0,0,0.1233
CLM001140,14222.12,17,0.1914,0,damage,1.0,0.0,0.0,0,0.1778
CLM001141,111.77,0,0.4959,1,damage,0.0,1.0,0.0,0,0.1777
CLM001142,163.72,2,0.7615,0,theft,0.0,1.0,1.0,0,0.2435
CLM001143,942.18,19,0.393,1,damage,0.0,0.0,0.0,0,0.094
CLM001144,1839.84,15,0.3381,0,theft,0.0,0.0,0.0,0,0.115
CLM001145,4138.65,4,0.3033,0,damage,1.0,1.0,0.0,0,0.2401
CLM001146,3189.77,10,0.2996,0,damage,0.0,0.0,0.0,0,0.0972
CLM001147,1140.14,1,0.467,1,damage,0.0,1.0,0.0,0,0.2236
CLM001148,6141.67,16,0.0562,0,damage,1.0,0.0,0.0,1,0.1377
CLM001149,6224.41,18,0.2284,1,damage,1.0,0.0,0.0,0,0.1564
CLM001150,2254.92,6,0.1138,1,damage,0.0,0.0,0.0,0,0.0798
CLM001151,5739.85,8,0.2547,0,damage,1.0,0.0,0.0,0,0.2202
CLM001152,2507.83,5,0.3801,0,damage,0.0,1.0,0.0,0,0.1353
CLM001153,921.7,9,0.3453,2,theft,0.0,0.0,0.0,0,0.098
CLM001154,4177.13,6,0.7058,0,damage,1.0,0.0,1.0,1,0.4379
CLM001155,2064.69,5,0.5211,0,injury,0.0,1.0,0.0,0,0.0805
CLM001156,1810.95,10,0.0196,0,damage,0.0,0.0,0.0,0,0.0602
CLM001157,10588.72,20,0.3894,0,injury,1.0,0.0,0.0,0,0.1577
CLM001158,95.48,18,0.6205,2,theft,0.0,0.0,1.0,1,0.5637
CLM001159,329.9,7,0.4558,0,damage,0.0,0.0,0.0,0,0.0949
CLM001160,435.07,22,0.6226,0,damage,0.0,1.0,1.0,0,0.3005
CLM001161,1169.21,5,0.4346,0,damage,0.0,1.0,0.0,0,0.1311
CLM001162,1332.04,21,0.5797,0,damage,0.0,0.0,0.0,0,0.0976
CLM001163,296.25,7,0.3791,1,theft,0.0,0.0,0.0,1,0.158
CLM001164,554.36,12,0.3591,0,damage,0.0,0.0,0.0,0,0.0708
CLM001165,643.54,4,0.4326,0,damage,0.0,1.0,0.0,0,0.1229
CLM001166,34506.7,18,0.2002,0,damage,1.0,0.0,0.0,0,0.1247
CLM001167,15710.59,7,0.1528,3,theft,1.0,0.0,0.0,0,0.4254
CLM001168,1103.12,20,0.3474,0,theft,0.0,0.0,0.0,0,0.1005
CLM001169,1168.76,1,0.2192,1,injury,0.0,1.0,0.0,0,0.1109
CLM001170,455.3,12,0.5688,0,damage,0.0,0.0,0.0,0,0.0679
CLM001171,183.14,3,0.7231,0,damage,0.0,1.0,1.0,1,0.2565
CLM001172,1571.43,21,0.1234,1,theft,0.0,0.0,0.0,0,0.1136
CLM001173,545.98,10,0.0258,0,damage,0.0,0.0,0.0,0,0.0536
CLM001174,1633.01,16,0.1212,3,damage,0.0,0.0,0.0,0,0.155
CLM001175,265.01,21,0.2045,0,injury,0.0,0.0,0.0,0,0.1031
CLM001176,724.61,12,0.664,1,damage,0.0,0.0,1.0,1,0.2789
CLM001177,2161.06,1,0.5905,0,theft,0.0,1.0,0.0,0,0.1281
CLM001178,2805.82,5,0.1025,1,theft,0.0,1.0,0.0,0,0.2025
CLM001179,2983.84,5,0.492,0,theft,0.0,1.0,0.0,0,0.1668
CLM001180,370.71,21,0.212,1,damage,0.0,0.0,0.0,0,0.0975
CLM001181,5042.33,21,0.2116,1,injury,1.0,0.0,0.0,1,0.1948
CLM001182,692.11,11,0.1932,0,theft,0.0,0.0,0.0,0,0.068
CLM001183,3863.89,21,0.3272,0,damage,0.0,0.0,0.0,0,0.102
CLM001184,1785.11,5,0.4179,0,damage,0.0,1.0,0.0,0,0.1278
CLM001185,346.66,16,0.3213,0,damage,0.0,0.0,0.0,0,0.07
CLM001186,1237.15,9,0.2286,2,damage,0.0,0.0,0.0,0,0.1704
CLM001187,2802.97,5,0.8344,0,damage,0.0,1.0,1.0,1,0.4624
CLM001188,3772.75,6,0.653,1,theft,0.0,0.0,1.0,1,0.2937
CLM001189,1526.62,10,0.579,0,damage,0.0,0.0,0.0,0,0.0704
CLM001190,11363.19,8,0.5575,0,damage,1.0,0.0,0.0,0,0.2465
CLM001191,6057.26,5,0.2978,0,damage,1.0,1.0,0.0,0,0.3316
CLM001192,1328.78,8,0.2197,0,theft,0.0,0.0,0.0,0,0.1048
CLM001193,4447.72,3,0.6705,0,damage,1.0,1.0,1.0,1,0.4875
CLM001194,18408.21,23,0.4942,1,injury,1.0,1.0,0.0,0,0.2932
CLM001195,19007.36,9,0.0353,0,damage,1.0,0.0,0.0,0,0.0953
CLM001196,414.22,2,0.1214,0,theft,0.0,1.0,0.0,1,0.1665
CLM001197,594.76,13,0.6391,0,injury,0.0,0.0,1.0,1,0.2181
CLM001198,10741.85,21,0.2495,1,theft,1.0,0.0,0.0,0,0.137
CLM001199,507.79,8,0.5756,1,damage,0.0,0.0,0.0,0,0.1494
CLM001200,369.8,20,0.2862,0,theft,0.0,0.0,0.0,0,0.0691
CLM001201,1008.85,14,0.4892,0,injury,0.0,0.0,0.0,0,0.0715
CLM001202,2993.72,17,0.1781,0,theft,0.0,0.0,0.0,0,0.0496
CLM001203,1598.98,7,0.4286,0,damage,0.0,0.0,0.0,0,0.0869
CLM001204,828.26,0,0.0437,0,injury,0.0,1.0,0.0,0,0.1481
CLM001205,805.08,8,0.5533,0,damage,0.0,0.0,0.0,0,0.0749
CLM001206,769.08,22,0.4656,0,theft,0.0,1.0,0.0,0,0.1166
CLM001207,629.29,18,0.5524,0,theft,0.0,0.0,0.0,0,0.1529
CLM001208,27944.05,18,0.1238,0,theft,1.0,0.0,0.0,0,0.1129
CLM001209,2583.79,21,0.4393,0,theft,0.0,0.0,0.0,0,0.062
CLM001210,5240.18,8,0.2734,1,damage,1.0,0.0,0.0,0,0.2521
CLM001211,1005.37,7,0.1547,0,damage,0.0,0.0,0.0,0,0.0571
CLM001212,1446.43,22,0.3978,0,injury,0.0,1.0,0.0,0,0.0974
CLM001213,767.96,13,0.1238,0,damage,0.0,0.0,0.0,0,0.1033
CLM001214,75.03,7,0.2749,1,injury,0.0,0.0,0.0,0,0.128
CLM001215,345.98,6,0.0268,2,damage,0.0,0.0,0.0,0,0.1744
CLM001216,205.87,21,0.5719,1,damage,0.0,0.0,0.0,0,0.1145
CLM001217,121.54,1,0.2895,1,damage,0.0,1.0,0.0,0,0.1535
CLM001218,430.77,1,0.2419,1,damage,0.0,1.0,0.0,1,0.1714
CLM001219,8865.71,17,0.3941,0,theft,1.0,0.0,0.0,0,0.1514
CLM001220,1714.16,0,0.5578,1,injury,0.0,1.0,0.0,0,0.2234
CLM001221,8507.27,4,0.0999,0,damage,1.0,1.0,0.0,0,0.2744
CLM001222,2960.69,23,0.4679,0,damage,0.0,1.0,0.0,0,0.1017
CLM001223,4624.26,10,0.1332,0,damage,1.0,0.0,0.0,0,0.188
CLM001224,613.34,17,0.3825,0,theft,0.0,0.0,0.0,1,0.0473
CLM001225,3390.53,11,0.1076,0,damage,0.0,0.0,0.0,0,0.0694
CLM001226,4334.91,2,0.6563,0,damage,1.0,1.0,1.0,0,0.4396
CLM001227,905.08,4,0.1412,1,injury,0.0,1.0,0.0,0,0.1472
CLM001228,3538.47,18,0.4384,1,damage,0.0,0.0,0.0,1,0.1792
CLM001229,3566.8,2,0.172,1,damage,0.0,1.0,0.0,0,0.1255
CLM001230,934.99,14,0.6527,1,damage,0.0,0.0,1.0,1,0.2413
CLM001231,469.97,8,0.1545,0,injury,0.0,0.0,0.0,0,0.0873
CLM001232,436.61,8,0.2005,2,injury,0.0,0.0,0.0,0,0.1369
CLM001233,2005.82,22,0.207,1,damage,0.0,1.0,0.0,0,0.1895
CLM001234,2676.89,14,0.1583,0,damage,0.0,0.0,0.0,0,0.1119
CLM001235,698.52,14,0.4989,1,damage,0.0,0.0,0.0,0,0.1297
CLM001236,1866.65,8,0.1675,0,injury,0.0,0.0,0.0,0,0.0666
CLM001237,3585.47,9,0.442,0,injury,0.0,0.0,0.0,0,0.0731
CLM001238,3796.48,16,0.235,0,damage,0.0,0.0,0.0,0,0.0878
CLM001239,11640.62,0,0.1817,0,damage,1.0,1.0,0.0,0,0.2871
CLM001240,8369.73,5,0.8229,0,theft,1.0,1.0,1.0,0,0.5265
CLM001241,543.73,14,0.0955,1,theft,0.0,0.0,0.0,0,0.1201
CLM001242,13633.75,14,0.5603,2,theft,1.0,0.0,0.0,0,0.3118
CLM001243,956.07,2,0.1609,0,theft,0.0,1.0,0.0,0,0.127
CLM001244,6335.01,18,0.1776,0,damage,1.0,0.0,0.0,1,0.1322
CLM001245,1961.73,13,0.5698,1,damage,0.0,0.0,0.0,0,0.1327
CLM001246,1102.59,5,0.1034,0,damage,0.0,1.0,0.0,0,0.1403
CLM001247,206.6,18,0.2453,0,damage,0.0,0.0,0.0,1,0.0421
CLM001248,1471.63,23,0.1803,0,theft,0.0,1.0,0.0,1,0.1045
CLM001249,278.31,10,0.4977,1,damage,0.0,0.0,0.0,1,0.0959
CLM001250,5771.91,6,0.1668,0,theft,1.0,0.0,0.0,0,0.1467
CLM001251,11160.67,7,0.1386,0,theft,1.0,0.0,0.0,0,0.2077
CLM001252,694.86,14,0.3829,0,injury,0.0,0.0,0.0,1,0.1766
CLM001253,2597.66,1,0.174,0,theft,0.0,1.0,0.0,0,0.0668
CLM001254,757.13,11,0.567,3,damage,0.0,0.0,0.0,0,0.2299
CLM001255,850.49,0,0.2101,0,damage,0.0,1.0,0.0,1,0.1325
CLM001256,4579.72,0,0.0099,0,damage,1.0,1.0,0.0,1,0.2397
CLM001257,1726.33,10,0.3726,1,damage,0.0,0.0,0.0,0,0.126
CLM001258,14582.5,17,0.2578,1,damage,1.0,0.0,0.0,0,0.2218
CLM001259,1013.66,21,0.7683,0,damage,0.0,0.0,1.0,1,0.1965
CLM001260,5998.13,2,0.1279,1,damage,1.0,1.0,0.0,0,0.3338
CLM001261,2032.24,5,0.1635,1,injury,0.0,1.0,0.0,0,0.2087
CLM001262,4698.19,10,0.7922,0,theft,1.0,0.0,1.0,0,0.4106
CLM001263,1057.23,13,0.2682,3,damage,0.0,0.0,0.0,0,0.2238
CLM001264,1703.65,23,0.4443,0,theft,0.0,1.0,0.0,0,0.1115
CLM001265,1574.04,16,0.6166,1,theft,0.0,0.0,1.0,1,0.4864
CLM001266,662.97,12,0.1559,0,injury,0.0,0.0,0.0,0,0.0838
CLM001267,4001.79,1,0.4056,0,damage,1.0,1.0,0.0,0,0.295
CLM001268,3945.37,1,0.2802,0,theft,1.0,1.0,0.0,0,0.2223
CLM001269,3685.88,3,0.3323,1,damage,0.0,1.0,0.0,0,0.1911
CLM001270,11434.14,15,0.5195,0,theft,1.0,0.0,0.0,1,0.1617
CLM001271,10292.94,7,0.3094,0,damage,1.0,0.0,0.0,0,0.0933
CLM001272,1152.94,5,0.5045,0,damage,0.0,1.0,0.0,1,0.1076
CLM001273,2828.96,16,0.4162,0,injury,0.0,0.0,0.0,0,0.0618
CLM001274,855.49,19,0.3175,0,theft,0.0,0.0,0.0,0,0.0642
CLM001275,1859.43,10,0.2027,0,damage,0.0,0.0,0.0,0,0.0562
CLM001276,880.33,21,0.3442,0,injury,0.0,0.0,0.0,1,0.0768
CLM001277,12633.21,17,0.309,1,injury,1.0,0.0,0.0,0,0.293
CLM001278,2797.38,17,0.2864,0,theft,0.0,0.0,0.0,0,0.0786
CLM001279,1391.82,20,0.4551,0,damage,0.0,0.0,0.0,0,0.0545
CLM001280,7572.98,4,0.4142,1,injury,1.0,1.0,0.0,0,0.2671
CLM001281,133.65,18,0.3053,0,damage,0.0,0.0,0.0,0,0.0683
CLM001282,161.27,22,0.1606,1,damage,0.0,1.0,0.0,0,0.1273
CLM001283,4698.54,23,0.3065,0,damage,1.0,1.0,0.0,0,0.2672
CLM001284,1944.11,13,0.5975,1,injury,0.0,0.0,0.0,0,0.1552
CLM001285,2441.91,18,0.4085,0,damage,0.0,0.0,0.0,0,0.0646
CLM001286,368.09,21,0.5601,1,theft,0.0,0.0,0.0,0,0.1113
CLM001287,1758.33,20,0.8466,3,damage,0.0,0.0,1.0,0,0.4431
CLM001288,20014.48,21,0.3088,1,damage,1.0,0.0,0.0,1,0.1841
CLM001289,4861.19,19,0.4088,0,damage,1.0,0.0,0.0,1,0.162
CLM001290,2216.42,9,0.2462,1,damage,0.0,0.0,0.0,0,0.0912
CLM001291,1067.56,17,0.7905,1,damage,0.0,0.0,1.0,1,0.2419
CLM001292,1126.1,9,0.8101,0,damage,0.0,0.0,1.0,0,0.1436
CLM001293,140.47,19,0.2772,0,injury,0.0,0.0,0.0,0,0.0772
CLM001294,2463.08,19,0.1763,0,damage,0.0,0.0,0.0,0,0.1016
CLM001295,4986.95,22,0.1897,0,damage,1.0,1.0,0.0,1,0.2916
CLM001296,272.94,14,0.3848,0,damage,0.0,0.0,0.0,0,0.1138
CLM001297,817.54,11,0.2662,2,theft,0.0,0.0,0.0,0,0.1298
CLM001298,450.81,3,0.4237,0,damage,0.0,1.0,0.0,0,0.1618
CLM001299,567.69,15,0.2664,0,theft,0.0,0.0,0.0,0,0.0557
CLM001300,1927.88,13,0.3075,1,damage,0.0,0.0,0.0,0,0.1316
CLM001301,148.22,12,0.5006,0,damage,0.0,0.0,0.0,0,0.1185
CLM001302,3778.66,16,0.4803,1,theft,0.0,0.0,0.0,0,0.1245
CLM001303,4467.69,20,0.4432,1,damage,1.0,0.0,0.0,1,0.3097
CLM001304,1337.66,3,0.7644,0,injury,0.0,1.0,1.0,0,0.2933
CLM001305,92.13,10,0.263,0,theft,0.0,0.0,0.0,0,0.0731
CLM001306,546.92,17,0.3159,1,injury,0.0,0.0,0.0,0,0.0851
CLM001307,7938.52,19,0.0868,1,theft,1.0,0.0,0.0,0,0.2159
CLM001308,64.48,18,0.3401,1,theft,0.0,0.0,0.0,0,0.1172
CLM001309,1191.5,19,0.242,0,damage,0.0,0.0,0.0,0,0.0764
CLM001310,438.78,20,0.1254,1,theft,0.0,0.0,0.0,0,0.096
CLM001311,4748.03,23,0.4889,1,injury,1.0,1.0,0.0,0,0.3
CLM001312,804.21,14,0.384,1,damage,0.0,0.0,0.0,0,0.1196
CLM001313,2935.83,5,0.9303,1,damage,0.0,1.0,1.0,1,0.4139
CLM001314,3563.69,13,0.7131,0,damage,0.0,0.0,1.0,0,0.1617
CLM001315,16374.34,17,0.0165,0,damage,1.0,0.0,0.0,0,0.0937
CLM001316,1417.24,2,0.372,0,damage,0.0,1.0,0.0,0,0.1112
CLM001317,2839.13,18,0.7509,0,damage,0.0,0.0,1.0,0,0.1526
CLM001318,304.28,13,0.3538,1,injury,0.0,0.0,0.0,0,0.087
CLM001319,7543.91,22,0.31,0,damage,1.0,1.0,0.0,0,0.2267
CLM001320,725.88,5,0.3196,0,damage,0.0,1.0,0.0,0,0.1252
CLM001321,922.51,21,0.0428,2,damage,0.0,0.0,0.0,0,0.1301
CLM001322,1760.41,10,0.518,1,damage,0.0,0.0,0.0,0,0.1911
CLM001323,277.14,13,0.2732,1,damage,0.0,0.0,0.0,0,0.0774
CLM001324,2379.21,15,0.0414,0,damage,0.0,0.0,0.0,0,0.1055
CLM001325,5773.07,13,0.1352,0,damage,1.0,0.0,0.0,1,0.1482
CLM001326,2569.64,21,0.2733,1,theft,0.0,0.0,0.0,0,0.0914
CLM001327,268.63,4,0.476,0,injury,0.0,1.0,0.0,0,0.1514
CLM001328,1558.42,17,0.0793,0,damage,0.0,0.0,0.0,0,0.0669
CLM001329,4404.73,23,0.3324,1,damage,1.0,1.0,0.0,0,0.2805
CLM001330,189.88,5,0.497,0,injury,0.0,1.0,0.0,1,0.2037
CLM001331,497.84,6,0.0926,2,injury,0.0,0.0,0.0,0,0.0864
CLM001332,5176.33,11,0.4525,0,injury,1.0,0.0,0.0,0,0.1451
CLM001333,2500.17,17,0.3121,0,theft,0.0,0.0,0.0,0,0.08
CLM001334,2964.21,23,0.2698,0,damage,0.0,1.0,0.0,0,0.1858
CLM001335,16838.0,19,0.1884,0,damage,1.0,0.0,0.0,0,0.1395
CLM001336,3172.46,19,0.1926,0,damage,0.0,0.0,0.0,0,0.1542
CLM001337,3981.71,10,0.6957,0,damage,1.0,0.0,1.0,0,0.4324
CLM001338,46765.2,15,0.388,1,damage,1.0,0.0,0.0,0,0.1181
