claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM048164,787.49,20,0.2966,0,theft,0.0,0.0,0.0,0,0.0663
CLM048165,1137.72,15,0.3665,1,injury,0.0,0.0,0.0,0,0.0981
CLM048166,91416.02,1,0.1058,1,damage,1.0,1.0,0.0,1,0.3352
CLM048167,398.16,4,0.3705,0,theft,0.0,1.0,0.0,0,0.0969
CLM048168,762.12,17,0.2797,0,damage,0.0,0.0,0.0,0,0.0908
CLM048169,808.18,22,0.2322,2,damage,0.0,1.0,0.0,0,0.1837
CLM048170,450.02,17,0.2789,1,injury,0.0,0.0,0.0,0,0.0875
CLM048171,510.49,23,0.489,0,damage,0.0,1.0,0.0,0,0.1432
CLM048172,1587.0,8,0.2113,1,theft,0.0,0.0,0.0,1,0.0926
CLM048173,3202.99,20,0.09,0,theft,0.0,0.0,0.0,0,0.0695
CLM048174,267.26,20,0.1148,0,damage,0.0,0.0,0.0,0,0.0786
CLM048175,990.56,20,0.2562,1,damage,0.0,0.0,0.0,0,0.0844
CLM048176,688.98,0,0.1803,0,theft,0.0,1.0,0.0,0,0.132
CLM048177,443.82,23,0.4544,0,damage,0.0,1.0,0.0,1,0.1011
CLM048178,5972.64,12,0.0565,0,damage,1.0,0.0,0.0,0,0.1075
CLM048179,721.97,6,0.2117,0,damage,0.0,0.0,0.0,0,0.0851
CLM048180,349.37,18,0.3588,0,damage,0.0,0.0,0.0,0,0.0478
CLM048181,5198.78,12,0.589,0,damage,1.0,0.0,0.0,0,0.2125
CLM048182,8115.16,9,0.57,1,theft,1.0,0.0,0.0,0,0.2116
CLM048183,2404.72,3,0.4024,0,theft,0.0,1.0,0.0,0,0.1791
CLM048184,584.63,19,0.3117,1,damage,0.0,0.0,0.0,0,0.228
CLM048185,1295.7,10,0.2477,2,theft,0.0,0.0,0.0,0,0.1258
CLM048186,823.82,14,0.8081,0,injury,0.0,0.0,1.0,0,0.103
CLM048187,1703.99,2,0.2407,0,theft,0.0,1.0,0.0,0,0.169
CLM048188,4268.82,6,0.411,3,damage,1.0,0.0,0.0,0,0.2754
CLM048189,1754.13,16,0.2426,0,injury,0.0,0.0,0.0,0,0.078
CLM048190,1800.41,7,0.2836,0,theft,0.0,0.0,0.0,0,0.0764
CLM048191,976.82,1,0.5504,0,damage,0.0,1.0,0.0,0,0.1343
CLM048192,4015.18,6,0.2208,1,damage,0.0,0.0,0.0,0,0.1071
CLM048193,2812.82,20,0.1903,2,damage,0.0,0.0,0.0,0,0.1637
CLM048194,199.17,22,0.5561,0,damage,0.0,1.0,0.0,0,0.0913
CLM048195,213.2,20,0.5077,0,theft,0.0,0.0,0.0,0,0.0999
CLM048196,1214.42,8,0.0237,1,theft,0.0,0.0,0.0,0,0.08
CLM048197,5795.33,23,0.1575,1,injury,1.0,1.0,0.0,0,0.2567
CLM048198,7331.81,20,0.1857,0,damage,1.0,0.0,0.0,0,0.1078
CLM048199,4516.71,0,0.2583,0,theft,1.0,1.0,0.0,0,0.2942
CLM048200,1508.99,8,0.4862,1,damage,0.0,0.0,0.0,0,0.0883
CLM048201,10486.9,19,0.6174,0,theft,1.0,0.0,1.0,1,0.4756
CLM048202,759.76,4,0.228,0,damage,0.0,1.0,0.0,0,0.119
CLM048203,1200.84,7,0.3281,0,damage,0.0,0.0,0.0,0,0.0515
CLM048204,328.61,23,0.6518,0,injury,0.0,1.0,1.0,0,0.4123
CLM048205,1194.64,4,0.6363,1,theft,0.0,1.0,1.0,1,0.4659
CLM048206,642.86,17,0.7084,0,damage,0.0,0.0,1.0,1,0.1958
CLM048207,11446.57,18,0.5288,0,injury,1.0,0.0,0.0,1,0.2264
CLM048208,9038.07,6,0.0425,0,injury,1.0,0.0,0.0,0,0.1282
CLM048209,1950.68,2,0.1885,0,injury,0.0,1.0,0.0,0,0.1934
CLM048210,3166.35,2,0.1673,1,injury,0.0,1.0,0.0,0,0.2402
CLM048211,875.64,21,0.3355,1,damage,0.0,0.0,0.0,0,0.1398
CLM048212,86.14,5,0.4794,1,damage,0.0,1.0,0.0,0,0.1156
CLM048213,724.18,21,0.1437,0,theft,0.0,0.0,0.0,0,0.1119
CLM048214,4436.21,12,0.5632,0,damage,1.0,0.0,0.0,1,0.1367
CLM048215,3058.83,13,0.5924,0,damage,0.0,0.0,0.0,0,0.09
CLM048216,1129.48,15,0.7859,0,injury,0.0,0.0,1.0,0,0.205
CLM048217,4391.4,10,0.486,0,damage,1.0,0.0,0.0,0,0.157
CLM048218,1027.63,22,0.4768,0,damage,0.0,1.0,0.0,0,0.0875
CLM048219,459.47,21,0.146,1,injury,0.0,0.0,0.0,0,0.1287
CLM048220,4391.87,15,0.4772,0,damage,1.0,0.0,0.0,0,0.2629
CLM048221,867.67,17,0.4283,0,injury,0.0,0.0,0.0,0,0.0528
CLM048222,6197.71,17,0.0825,1,injury,1.0,0.0,0.0,0,0.2049
CLM048223,164.48,0,0.5434,0,damage,0.0,1.0,0.0,1,0.1053
CLM048224,912.83,6,0.2741,1,theft,0.0,0.0,0.0,0,0.1357
CLM048225,3701.94,9,0.1047,0,damage,0.0,0.0,0.0,0,0.0507
CLM048226,3270.3,3,0.7253,1,damage,0.0,1.0,1.0,1,0.3616
CLM048227,1386.63,10,0.5273,0,theft,0.0,0.0,0.0,0,0.0867
CLM048228,2552.39,15,0.0779,1,theft,0.0,0.0,0.0,0,0.0709
CLM048229,2139.21,20,0.4989,0,damage,0.0,0.0,0.0,0,0.1107
CLM048230,302.83,17,0.1216,0,injury,0.0,0.0,0.0,0,0.0966
CLM048231,1168.71,21,0.5902,0,injury,0.0,0.0,0.0,0,0.0557
CLM048232,2375.28,16,0.743,0,damage,0.0,0.0,1.0,1,0.3442
CLM048233,3319.14,13,0.4033,3,injury,0.0,0.0,0.0,0,0.1624
CLM048234,1672.13,14,0.0755,2,injury,0.0,0.0,0.0,0,0.1419
CLM048235,932.29,2,0.4026,0,damage,0.0,1.0,0.0,0,0.0976
CLM048236,364.53,19,0.5746,0,damage,0.0,0.0,0.0,0,0.0587
CLM048237,4461.93,14,0.2115,0,injury,1.0,0.0,0.0,0,0.1483
CLM048238,3910.49,17,0.0702,0,injury,0.0,0.0,0.0,0,0.0788
CLM048239,5911.65,11,0.3359,0,damage,1.0,0.0,0.0,0,0.1014
CLM048240,495.69,18,0.1992,0,damage,0.0,0.0,0.0,0,0.0843
CLM048241,2093.13,10,0.0069,0,theft,0.0,0.0,0.0,0,0.0597
CLM048242,787.83,20,0.7203,1,damage,0.0,0.0,1.0,0,0.2748
CLM048243,1911.68,23,0.1118,1,theft,0.0,1.0,0.0,0,0.2263
CLM048244,59159.63,4,0.1228,0,injury,1.0,1.0,0.0,1,0.2598
CLM048245,5347.45,23,0.1566,1,damage,1.0,1.0,0.0,1,0.3364
CLM048246,730.14,19,0.6376,2,damage,0.0,0.0,1.0,0,0.4094
CLM048247,1335.21,9,0.5025,0,theft,0.0,0.0,0.0,0,0.0573
CLM048248,1170.87,12,0.2804,2,injury,0.0,0.0,0.0,0,0.2413
CLM048249,2097.9,22,0.2875,1,damage,0.0,1.0,0.0,0,0.2255
CLM048250,290.4,12,0.3626,0,injury,0.0,0.0,0.0,0,0.1005
CLM048251,2666.29,5,0.3043,0,damage,0.0,1.0,0.0,0,0.2062
CLM048252,142.43,14,0.5223,0,damage,0.0,0.0,0.0,1,0.0887
CLM048253,242.93,4,0.2658,0,theft,0.0,1.0,0.0,0,0.1039
CLM048254,19970.46,9,0.3044,0,injury,1.0,0.0,0.0,1,0.2148
CLM048255,1172.73,15,0.3211,1,theft,0.0,0.0,0.0,0,0.1417
CLM048256,10011.55,14,0.0546,1,theft,1.0,0.0,0.0,0,0.2594
CLM048257,683.89,12,0.2161,0,injury,0.0,0.0,0.0,0,0.0564
CLM048258,145.21,3,0.2205,0,damage,0.0,1.0,0.0,0,0.1794
CLM048259,512.44,17,0.6458,0,damage,0.0,0.0,1.0,0,0.2612
CLM048260,45506.01,5,0.4405,0,damage,1.0,1.0,0.0,0,0.2301
CLM048261,332.68,2,0.2543,0,damage,0.0,1.0,0.0,0,0.102
CLM048262,15241.6,6,0.1381,0,theft,1.0,0.0,0.0,0,0.165
CLM048263,2736.01,11,0.0525,1,theft,0.0,0.0,0.0,0,0.1044
CLM048264,2087.67,1,0.1526,0,injury,0.0,1.0,0.0,1,0.2174
CLM048265,736.33,16,0.272,1,damage,0.0,0.0,0.0,0,0.1291
CLM048266,613.11,16,0.325,0,theft,0.0,0.0,0.0,0,0.0838
CLM048267,3557.86,12,0.5484,0,theft,0.0,0.0,0.0,0,0.0512
CLM048268,8805.49,11,0.0928,0,injury,1.0,0.0,0.0,0,0.1331
CLM048269,2288.26,6,0.5785,2,theft,0.0,0.0,0.0,0,0.1679
CLM048270,4391.75,11,0.506,0,theft,1.0,0.0,0.0,0,0.1728
CLM048271,1084.95,12,0.0991,0,theft,0.0,0.0,0.0,0,0.1066
CLM048272,24531.21,14,0.6061,0,theft,1.0,0.0,1.0,0,0.4228
CLM048273,2407.4,14,0.4775,0,injury,0.0,0.0,0.0,1,0.1027
CLM048274,20740.44,6,0.6203,0,theft,1.0,0.0,1.0,1,0.2787
CLM048275,567.79,13,0.2092,0,damage,0.0,0.0,0.0,0,0.0592
CLM048276,1712.98,9,0.7037,1,damage,0.0,0.0,1.0,0,0.33
CLM048277,6540.67,13,0.197,2,damage,1.0,0.0,0.0,0,0.4091
CLM048278,2143.98,16,0.3611,2,damage,0.0,0.0,0.0,1,0.1196
CLM048279,3365.34,10,0.5128,0,damage,0.0,0.0,0.0,0,0.0824
CLM048280,559.29,8,0.7776,1,injury,0.0,0.0,1.0,0,0.3337
CLM048281,1111.44,7,0.0012,1,damage,0.0,0.0,0.0,0,0.1085
CLM048282,632.46,20,0.1406,0,damage,0.0,0.0,0.0,0,0.0684
CLM048283,1631.68,1,0.2841,0,damage,0.0,1.0,0.0,0,0.1226
CLM048284,1442.19,19,0.0816,0,injury,0.0,0.0,0.0,0,0.1183
CLM048285,958.29,1,0.26,1,damage,0.0,1.0,0.0,0,0.1331
CLM048286,3861.52,15,0.2216,0,damage,0.0,0.0,0.0,0,0.0684
CLM048287,503.61,12,0.1025,0,theft,0.0,0.0,0.0,1,0.0676
CLM048288,137.14,17,0.1642,0,theft,0.0,0.0,0.0,0,0.0727
CLM048289,910.61,20,0.0851,0,damage,0.0,0.0,0.0,0,0.0738
CLM048290,23929.9,19,0.0625,2,damage,1.0,0.0,0.0,0,0.3233
CLM048291,3333.83,18,0.2308,0,theft,0.0,0.0,0.0,0,0.0456
CLM048292,654.92,14,0.3712,0,damage,0.0,0.0,0.0,0,0.0506
CLM048293,3084.18,12,0.0939,2,damage,0.0,0.0,0.0,0,0.1894
CLM048294,1539.21,16,0.314,0,damage,0.0,0.0,0.0,0,0.0774
CLM048295,2878.87,15,0.0633,1,theft,0.0,0.0,0.0,0,0.1255
CLM048296,5202.42,12,0.4511,1,injury,1.0,0.0,0.0,0,0.2849
CLM048297,2280.65,23,0.4236,0,injury,0.0,1.0,0.0,0,0.1243
CLM048298,2089.45,7,0.3524,0,damage,0.0,0.0,0.0,0,0.0931
CLM048299,10762.27,23,0.0602,0,theft,1.0,1.0,0.0,0,0.3098
CLM048300,3455.08,17,0.4504,2,damage,0.0,0.0,0.0,0,0.1122
CLM048301,2284.28,23,0.4225,0,damage,0.0,1.0,0.0,0,0.1492
CLM048302,1901.99,5,0.3233,2,damage,0.0,1.0,0.0,0,0.228
CLM048303,916.83,0,0.6858,1,damage,0.0,1.0,1.0,0,0.4514
CLM048304,405.6,9,0.3877,2,damage,0.0,0.0,0.0,0,0.1878
CLM048305,4041.94,15,0.3723,0,damage,1.0,0.0,0.0,0,0.1599
CLM048306,8365.78,22,0.2099,1,theft,1.0,1.0,0.0,0,0.3394
CLM048307,3021.17,17,0.3994,0,theft,0.0,0.0,0.0,0,0.0538
CLM048308,3565.72,5,0.3052,0,theft,0.0,1.0,0.0,0,0.1289
CLM048309,623.59,2,0.1293,1,damage,0.0,1.0,0.0,0,0.1222
CLM048310,884.1,13,0.123,0,injury,0.0,0.0,0.0,0,0.059
CLM048311,388.32,8,0.4669,0,damage,0.0,0.0,0.0,0,0.1016
CLM048312,1340.2,8,0.0942,0,damage,0.0,0.0,0.0,0,0.0761
CLM048313,5883.14,3,0.1975,0,damage,1.0,1.0,0.0,0,0.1607
CLM048314,782.97,13,0.5311,0,damage,0.0,0.0,0.0,0,0.0712
CLM048315,1653.1,9,0.8907,0,injury,0.0,0.0,1.0,0,0.1405
CLM048316,4200.44,3,0.3392,3,damage,1.0,1.0,0.0,1,0.577
CLM048317,7705.95,10,0.1539,2,injury,1.0,0.0,0.0,0,0.2479
CLM048318,250.53,2,0.4646,0,injury,0.0,1.0,0.0,0,0.1816
CLM048319,1020.43,4,0.3374,2,damage,0.0,1.0,0.0,1,0.2481
CLM048320,745.51,14,0.3143,1,theft,0.0,0.0,0.0,0,0.0595
CLM048321,631.41,11,0.4743,1,injury,0.0,0.0,0.0,0,0.1345
CLM048322,1141.9,2,0.2249,1,theft,0.0,1.0,0.0,0,0.1537
CLM048323,174.69,4,0.3476,1,damage,0.0,1.0,0.0,0,0.1907
CLM048324,1163.14,1,0.4181,0,theft,0.0,1.0,0.0,0,0.102
CLM048325,1885.62,22,0.8345,0,damage,0.0,1.0,1.0,0,0.2953
CLM048326,517.1,10,0.272,2,damage,0.0,0.0,0.0,0,0.2075
CLM048327,1014.29,4,0.2804,0,injury,0.0,1.0,0.0,0,0.123
CLM048328,1850.98,8,0.1012,0,theft,0.0,0.0,0.0,0,0.0591
CLM048329,2087.62,12,0.2912,0,theft,0.0,0.0,0.0,0,0.0516
CLM048330,254.35,1,0.159,0,damage,0.0,1.0,0.0,0,0.1905
CLM048331,4189.38,8,0.1468,0,damage,1.0,0.0,0.0,0,0.1444
CLM048332,4312.04,11,0.3987,1,theft,1.0,0.0,0.0,0,0.1943
CLM048333,741.8,10,0.2219,0,damage,0.0,0.0,0.0,0,0.0602
CLM048334,13541.82,23,0.4003,0,damage,1.0,1.0,0.0,0,0.2147
CLM048335,3124.39,9,0.6665,1,damage,0.0,0.0,1.0,0,0.1689
CLM048336,2626.82,4,0.2364,1,damage,0.0,1.0,0.0,0,0.1791
CLM048337,4103.84,23,0.2028,0,damage,1.0,1.0,0.0,1,0.2551
CLM048338,523.43,23,0.0259,0,theft,0.0,1.0,0.0,0,0.1281
CLM048339,1183.08,15,0.7723,0,injury,0.0,0.0,1.0,1,0.2883
CLM048340,3793.79,19,0.0841,0,damage,0.0,0.0,0.0,0,0.0583
CLM048341,694.13,1,0.3134,0,damage,0.0,1.0,0.0,0,0.1636
CLM048342,1184.49,14,0.6522,1,damage,0.0,0.0,1.0,1,0.455
CLM048343,3719.06,20,0.2096,1,theft,0.0,0.0,0.0,0,0.0845
CLM048344,2622.34,0,0.0725,0,theft,0.0,1.0,0.0,0,0.1311
CLM048345,1854.03,13,0.24,1,injury,0.0,0.0,0.0,0,0.1078
CLM048346,1949.03,3,0.2486,1,damage,0.0,1.0,0.0,0,0.0859
CLM048347,1465.77,2,0.8576,1,damage,0.0,1.0,1.0,0,0.5645
CLM048348,5030.78,15,0.2431,1,injury,1.0,0.0,0.0,1,0.2074
CLM048349,22205.08,11,0.4531,0,theft,1.0,0.0,0.0,0,0.1456
CLM048350,2568.83,10,0.1023,0,theft,0.0,0.0,0.0,0,0.0708
CLM048351,8420.54,3,0.4931,1,damage,1.0,1.0,0.0,0,0.4161
CLM048352,1070.58,7,0.5339,0,damage,0.0,0.0,0.0,1,0.0838
CLM048353,798.01,13,0.5991,0,theft,0.0,0.0,0.0,0,0.1035
CLM048354,702.17,10,0.4316,0,injury,0.0,0.0,0.0,0,0.1205
CLM048355,600.63,8,0.7072,1,theft,0.0,0.0,1.0,0,0.302
CLM048356,1271.25,23,0.644,0,damage,0.0,1.0,1.0,1,0.3014
CLM048357,5236.09,1,0.8389,0,theft,1.0,1.0,1.0,0,0.6322
CLM048358,6024.09,9,0.5322,0,damage,1.0,0.0,0.0,0,0.1191
CLM048359,980.85,15,0.0353,0,theft,0.0,0.0,0.0,0,0.1099
CLM048360,1225.73,14,0.2079,0,theft,0.0,0.0,0.0,0,0.0564
CLM048361,1803.61,5,0.2752,0,injury,0.0,1.0,0.0,0,0.1258
CLM048362,2394.46,13,0.055,1,damage,0.0,0.0,0.0,0,0.1186
CLM048363,3655.73,18,0.3316,0,theft,0.0,0.0,0.0,0,0.1002
CLM048364,1119.93,12,0.3106,1,theft,0.0,0.0,0.0,0,0.1427
CLM048365,1421.53,21,0.4804,0,theft,0.0,0.0,0.0,0,0.1005
CLM048366,9187.73,16,0.1213,0,injury,1.0,0.0,0.0,0,0.137
CLM048367,1294.26,5,0.4988,1,injury,0.0,1.0,0.0,0,0.2571
CLM048368,907.29,15,0.0861,1,damage,0.0,0.0,0.0,0,0.0816
CLM048369,1631.67,7,0.1782,0,injury,0.0,0.0,0.0,0,0.1089
CLM048370,1985.8,6,0.0522,0,theft,0.0,0.0,0.0,0,0.0846
CLM048371,284.56,1,0.5844,1,injury,0.0,1.0,0.0,0,0.1618
CLM048372,1061.65,18,0.3762,1,damage,0.0,0.0,0.0,0,0.1977
CLM048373,2992.78,11,0.4025,0,theft,0.0,0.0,0.0,0,0.1067
CLM048374,20038.25,19,0.458,0,theft,1.0,0.0,0.0,1,0.1919
CLM048375,958.47,20,0.2529,0,injury,0.0,0.0,0.0,0,0.09
CLM048376,4527.18,6,0.394,0,injury,1.0,0.0,0.0,0,0.1623
CLM048377,2241.83,2,0.3093,2,damage,0.0,1.0,0.0,0,0.1794
CLM048378,7273.66,17,0.1283,0,damage,1.0,0.0,0.0,0,0.1408
CLM048379,860.38,4,0.505,0,theft,0.0,1.0,0.0,0,0.1106
CLM048380,6794.2,16,0.5456,1,theft,1.0,0.0,0.0,0,0.2745
CLM048381,9725.31,17,0.1931,2,damage,1.0,0.0,0.0,1,0.2781
CLM048382,10234.63,16,0.5076,0,damage,1.0,0.0,0.0,0,0.1128
CLM048383,10025.52,15,0.1864,1,theft,1.0,0.0,0.0,1,0.1483
CLM048384,2273.42,5,0.2215,0,theft,0.0,1.0,0.0,0,0.1274
CLM048385,3648.0,4,0.2858,0,damage,0.0,1.0,0.0,0,0.1513
CLM048386,1092.81,15,0.4803,0,damage,0.0,0.0,0.0,0,0.1156
CLM048387,125.52,4,0.2644,0,injury,0.0,1.0,0.0,1,0.1669
CLM048388,2457.87,11,0.202,0,injury,0.0,0.0,0.0,0,0.0845
CLM048389,1490.41,1,0.1943,0,injury,0.0,1.0,0.0,0,0.1507
CLM048390,5742.65,6,0.3201,0,theft,1.0,0.0,0.0,0,0.1338
CLM048391,5086.64,0,0.2325,0,damage,1.0,1.0,0.0,0,0.2251
CLM048392,505.43,7,0.0891,1,damage,0.0,0.0,0.0,0,0.1394
CLM048393,29941.11,10,0.0985,0,damage,1.0,0.0,0.0,0,0.1691
CLM048394,2880.62,2,0.3298,0,damage,0.0,1.0,0.0,0,0.1342
CLM048395,387.22,2,0.2766,0,damage,0.0,1.0,0.0,0,0.1756
CLM048396,458.08,18,0.1908,0,theft,0.0,0.0,0.0,0,0.0719
CLM048397,132.51,7,0.2466,1,damage,0.0,0.0,0.0,0,0.0751
CLM048398,4520.49,10,0.2751,0,theft,1.0,0.0,0.0,0,0.1672
CLM048399,960.79,20,0.7401,0,damage,0.0,0.0,1.0,0,0.1966
CLM048400,659.54,1,0.3906,0,damage,0.0,1.0,0.0,0,0.1265
CLM048401,834.84,1,0.7101,0,injury,0.0,1.0,1.0,1,0.4089
CLM048402,1260.5,8,0.2267,1,damage,0.0,0.0,0.0,0,0.0913
CLM048403,3607.56,19,0.4311,0,injury,0.0,0.0,0.0,0,0.0801
CLM048404,251.3,23,0.2704,0,damage,0.0,1.0,0.0,0,0.0855
CLM048405,500.82,9,0.028,0,damage,0.0,0.0,0.0,0,0.0579
CLM048406,3159.09,7,0.2064,1,damage,0.0,0.0,0.0,0,0.0621
CLM048407,886.35,9,0.1656,1,theft,0.0,0.0,0.0,0,0.0702
CLM048408,3636.37,12,0.5287,1,injury,0.0,0.0,0.0,0,0.0892
CLM048409,995.3,23,0.2594,2,damage,0.0,1.0,0.0,0,0.2171
CLM048410,11965.41,5,0.5969,0,injury,1.0,1.0,0.0,0,0.219
CLM048411,2322.51,13,0.3665,0,damage,0.0,0.0,0.0,0,0.1035
CLM048412,7875.56,21,0.3034,0,damage,1.0,0.0,0.0,1,0.1559
CLM048413,3365.44,0,0.1819,1,damage,0.0,1.0,0.0,1,0.1739
CLM048414,3618.94,15,0.4582,0,damage,0.0,0.0,0.0,0,0.0636
CLM048415,732.96,19,0.3828,0,injury,0.0,0.0,0.0,0,0.0555
CLM048416,7338.27,8,0.127,0,theft,1.0,0.0,0.0,0,0.1766
CLM048417,2342.36,13,0.2762,0,theft,0.0,0.0,0.0,0,0.0634
CLM048418,575.62,20,0.0974,1,injury,0.0,0.0,0.0,1,0.137
CLM048419,143.74,18,0.1922,0,damage,0.0,0.0,0.0,0,0.0777
CLM048420,2138.64,15,0.3622,2,damage,0.0,0.0,0.0,0,0.1552
CLM048421,11041.85,3,0.2701,1,theft,1.0,1.0,0.0,1,0.3568
CLM048422,608.76,4,0.3644,0,damage,0.0,1.0,0.0,0,0.1414
CLM048423,584.66,6,0.3941,0,theft,0.0,0.0,0.0,0,0.0623
CLM048424,1237.05,16,0.6327,0,damage,0.0,0.0,1.0,0,0.2621
CLM048425,6778.32,21,0.2852,1,damage,1.0,0.0,0.0,0,0.2177
CLM048426,199.51,12,0.3681,0,theft,0.0,0.0,0.0,0,0.1145
CLM048427,828.64,10,0.1807,0,theft,0.0,0.0,0.0,0,0.0847
CLM048428,540.82,23,0.1896,2,damage,0.0,1.0,0.0,1,0.3317
CLM048429,3549.36,12,0.0279,1,theft,0.0,0.0,0.0,1,0.091
CLM048430,1523.46,16,0.4634,0,damage,0.0,0.0,0.0,0,0.0989
CLM048431,1192.85,15,0.3078,0,damage,0.0,0.0,0.0,0,0.0508
CLM048432,1456.66,20,0.0754,0,injury,0.0,0.0,0.0,0,0.098
CLM048433,4636.85,12,0.2073,0,injury,1.0,0.0,0.0,1,0.1842
CLM048434,6946.01,8,0.415,0,theft,1.0,0.0,0.0,0,0.1317
CLM048435,6182.98,18,0.2438,0,damage,1.0,0.0,0.0,1,0.3226
CLM048436,3606.48,1,0.0576,0,damage,0.0,1.0,0.0,0,0.1408
CLM048437,9515.58,5,0.2065,2,theft,1.0,1.0,0.0,0,0.3743
CLM048438,591.15,2,0.7903,0,injury,0.0,1.0,1.0,0,0.2407
CLM048439,2879.05,22,0.3899,0,damage,0.0,1.0,0.0,0,0.147
CLM048440,30281.92,21,0.409,1,theft,1.0,0.0,0.0,0,0.208
CLM048441,199.52,1,0.2502,1,theft,0.0,1.0,0.0,0,0.1817
CLM048442,952.34,5,0.5384,0,theft,0.0,1.0,0.0,0,0.0881
CLM048443,521.65,11,0.4613,0,damage,0.0,0.0,0.0,0,0.1128
CLM048444,2556.68,23,0.5482,1,damage,0.0,1.0,0.0,0,0.1935
CLM048445,10151.72,23,0.4127,1,injury,1.0,1.0,0.0,0,0.3493
CLM048446,3446.13,14,0.2066,0,theft,0.0,0.0,0.0,0,0.0916
CLM048447,1393.01,15,0.5896,0,injury,0.0,0.0,0.0,0,0.0981
CLM048448,3480.09,7,0.6481,2,theft,0.0,0.0,1.0,0,0.3395
CLM048449,1277.09,11,0.1366,0,theft,0.0,0.0,0.0,0,0.0505
CLM048450,2282.92,22,0.3986,0,theft,0.0,1.0,0.0,0,0.1236
CLM048451,3798.4,22,0.1401,1,damage,0.0,1.0,0.0,0,0.179
CLM048452,14814.87,13,0.4922,0,damage,1.0,0.0,0.0,1,0.1383
CLM048453,3100.51,1,0.0366,2,damage,0.0,1.0,0.0,1,0.3635
CLM048454,2347.8,7,0.1581,0,theft,0.0,0.0,0.0,0,0.0556
CLM048455,20795.3,10,0.2506,0,damage,1.0,0.0,0.0,0,0.1821
CLM048456,172.92,7,0.0739,0,damage,0.0,0.0,0.0,0,0.0739
CLM048457,1619.03,21,0.6718,1,theft,0.0,0.0,1.0,0,0.2205
CLM048458,742.83,12,0.0517,0,injury,0.0,0.0,0.0,0,0.046
CLM048459,1358.19,16,0.466,1,theft,0.0,0.0,0.0,0,0.1135
CLM048460,3732.26,19,0.2216,1,injury,0.0,0.0,0.0,1,0.1236
CLM048461,5865.22,8,0.4838,1,theft,1.0,0.0,0.0,0,0.2095
CLM048462,968.28,19,0.8009,0,damage,0.0,0.0,1.0,0,0.1375
CLM048463,4035.79,23,0.2739,1,damage,1.0,1.0,0.0,0,0.3595
CLM048464,615.74,8,0.5498,0,damage,0.0,0.0,0.0,0,0.0921
CLM048465,388.94,18,0.25,1,theft,0.0,0.0,0.0,0,0.0901
CLM048466,1968.5,13,0.0969,0,damage,0.0,0.0,0.0,1,0.0689
CLM048467,1390.96,23,0.1504,0,theft,0.0,1.0,0.0,0,0.1043
CLM048468,10814.47,16,0.5059,1,damage,1.0,0.0,0.0,0,0.264
CLM048469,23251.87,14,0.6903,0,injury,1.0,0.0,1.0,0,0.4073
CLM048470,871.09,19,0.238,1,damage,0.0,0.0,0.0,0,0.1054
CLM048471,205.65,0,0.4771,0,damage,0.0,1.0,0.0,1,0.1365
CLM048472,350.51,21,0.5279,0,injury,0.0,0.0,0.0,0,0.0536
CLM048473,663.26,23,0.5686,0,damage,0.0,1.0,0.0,0,0.17
CLM048474,2318.71,18,0.6082,0,damage,0.0,0.0,1.0,0,0.2265
CLM048475,1321.56,19,0.6298,1,injury,0.0,0.0,1.0,0,0.2342
CLM048476,399.33,8,0.5526,1,theft,0.0,0.0,0.0,0,0.1435
CLM048477,15419.15,13,0.3112,0,theft,1.0,0.0,0.0,0,0.1868
CLM048478,4005.53,3,0.1486,0,damage,0.0,1.0,0.0,0,0.1807
CLM048479,14925.45,3,0.452,0,theft,1.0,1.0,0.0,0,0.2435
CLM048480,208.24,11,0.2121,0,theft,0.0,0.0,0.0,0,0.1344
CLM048481,8326.62,21,0.392,0,theft,1.0,0.0,0.0,0,0.1468
CLM048482,1511.97,14,0.059,0,damage,0.0,0.0,0.0,0,0.102
CLM048483,1129.8,15,0.5199,0,theft,0.0,0.0,0.0,0,0.0356
CLM048484,1861.61,23,0.2935,0,damage,0.0,1.0,0.0,0,0.1607
CLM048485,781.02,0,0.3888,2,damage,0.0,1.0,0.0,1,0.3097
CLM048486,1522.95,1,0.4144,1,theft,0.0,1.0,0.0,1,0.2628
CLM048487,5629.11,11,0.3273,0,damage,1.0,0.0,0.0,0,0.1495
CLM048488,171.47,4,0.3704,0,theft,0.0,1.0,0.0,0,0.1257
CLM048489,10902.81,23,0.3326,0,damage,1.0,1.0,0.0,0,0.1523
CLM048490,2895.37,7,0.2505,0,damage,0.0,0.0,0.0,0,0.0817
CLM048491,1584.05,14,0.572,1,damage,0.0,0.0,0.0,0,0.0779
CLM048492,5556.57,0,0.0767,0,damage,1.0,1.0,0.0,0,0.2612
CLM048493,2797.77,17,0.1235,0,damage,0.0,0.0,0.0,0,0.0774
CLM048494,1016.49,23,0.1713,1,damage,0.0,1.0,0.0,0,0.2017
CLM048495,715.21,15,0.4099,2,theft,0.0,0.0,0.0,0,0.109
CLM048496,10932.11,11,0.3541,0,damage,1.0,0.0,0.0,0,0.1383
CLM048497,306.49,12,0.6323,0,damage,0.0,0.0,1.0,0,0.1671
CLM048498,1427.55,10,0.3281,1,damage,0.0,0.0,0.0,0,0.104
CLM048499,332.79,16,0.6511,0,theft,0.0,0.0,1.0,0,0.1716
