claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob,model_v1_score,model_v1_investigated,model_v1_observed_fraud,model_v2_score,model_v2_investigated,model_v2_observed_fraud,model_v3_score,model_v3_investigated,model_v3_observed_fraud,investigated,observed_fraud
CLM008463,1335.93,15,0.1995,0,damage,0.0,0.0,0.0,0,0.0741,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008464,4263.91,11,0.1703,0,damage,1.0,0.0,0.0,0,0.1139,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008465,3741.04,3,0.3027,1,injury,0.0,1.0,0.0,0,0.1359,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM008466,702.03,15,0.1257,1,injury,0.0,0.0,0.0,0,0.062,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008467,445.0,4,0.5586,0,damage,0.0,1.0,0.0,0,0.0894,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008468,1842.57,14,0.8507,1,theft,0.0,0.0,1.0,0,0.2612,0.5153241874688309,0,,0.5600874718942561,1,0.0,0.557150596942605,1,0.0,1,0.0
CLM008469,3544.81,7,0.4808,0,injury,0.0,0.0,0.0,0,0.0639,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008470,2940.13,20,0.3793,0,damage,0.0,0.0,0.0,0,0.1003,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008471,977.9,22,0.6078,1,damage,0.0,1.0,1.0,1,0.4005,0.6955058256538246,1,1.0,0.6983897926651954,1,1.0,0.6925128700831247,1,1.0,1,1.0
CLM008472,2584.76,5,0.075,0,injury,0.0,1.0,0.0,1,0.0842,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008473,10968.98,7,0.6405,1,theft,1.0,0.0,1.0,1,0.4522,0.7013636833995537,1,1.0,0.7304662757597906,1,1.0,0.7173297061027654,1,1.0,1,1.0
CLM008474,2312.71,22,0.2064,2,damage,0.0,1.0,0.0,0,0.2762,0.6220521822250537,1,0.0,0.4911472518748853,1,0.0,0.4868936751985228,1,0.0,1,0.0
CLM008475,254.73,0,0.4755,1,damage,0.0,1.0,0.0,0,0.0984,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,1,0.0,1,0.0
CLM008476,2307.32,12,0.1098,0,theft,0.0,0.0,0.0,0,0.1052,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM008477,21009.89,3,0.487,0,theft,1.0,1.0,0.0,0,0.2731,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM008478,385.73,10,0.0659,1,theft,0.0,0.0,0.0,0,0.1563,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008479,1873.7,0,0.2766,0,damage,0.0,1.0,0.0,0,0.1464,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008480,1378.01,3,0.361,1,injury,0.0,1.0,0.0,0,0.1633,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM008481,2028.52,9,0.2362,0,injury,0.0,0.0,0.0,0,0.0742,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008482,2282.67,1,0.0394,0,damage,0.0,1.0,0.0,0,0.114,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008483,7100.83,19,0.6167,1,damage,1.0,0.0,1.0,0,0.5358,0.7013636833995537,1,0.0,0.7304662757597906,1,0.0,0.7173297061027654,1,0.0,1,0.0
CLM008484,2001.68,13,0.1465,2,theft,0.0,0.0,0.0,0,0.1257,0.4337902098627381,0,,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM008485,8372.53,10,0.3742,1,damage,1.0,0.0,0.0,1,0.2308,0.5682674729268155,1,1.0,0.4379226088120257,1,1.0,0.42715319042974687,1,1.0,1,1.0
CLM008486,1569.97,11,0.3984,1,damage,0.0,0.0,0.0,0,0.1467,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008487,1187.77,20,0.4284,0,damage,0.0,0.0,0.0,0,0.0804,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008488,809.96,20,0.3781,0,theft,0.0,0.0,0.0,0,0.0772,0.3166970571300404,1,0.0,0.2015555916356353,1,0.0,0.20496884187268877,1,0.0,1,0.0
CLM008489,204.28,1,0.254,0,damage,0.0,1.0,0.0,0,0.1445,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008490,2517.29,16,0.148,0,damage,0.0,0.0,0.0,0,0.0624,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM008491,21264.63,11,0.6422,1,damage,1.0,0.0,1.0,1,0.3196,0.7013636833995537,1,1.0,0.7304662757597906,1,1.0,0.7173297061027654,1,1.0,1,1.0
CLM008492,3133.43,18,0.1467,0,theft,0.0,0.0,0.0,0,0.0573,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM008493,4122.01,18,0.2443,0,damage,1.0,0.0,0.0,0,0.1259,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008494,1101.43,16,0.235,1,theft,0.0,0.0,0.0,0,0.119,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008495,1348.57,16,0.232,0,damage,0.0,0.0,0.0,0,0.0588,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008496,5893.29,5,0.2117,1,theft,1.0,1.0,0.0,1,0.2819,0.7387453059693495,1,1.0,0.5862604562719439,1,1.0,0.5717053041034068,1,1.0,1,1.0
CLM008497,20139.38,20,0.2807,2,damage,1.0,0.0,0.0,0,0.3371,0.6285684811803434,1,0.0,0.5304455238093688,1,0.0,0.5167246321073184,1,0.0,1,0.0
CLM008498,10780.97,16,0.052,0,theft,1.0,0.0,0.0,0,0.1701,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008499,4751.87,6,0.482,0,theft,1.0,0.0,0.0,0,0.2073,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,1,0.0,1,0.0
CLM008500,1885.94,5,0.2084,0,injury,0.0,1.0,0.0,0,0.1264,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,1,0.0,1,0.0
CLM008501,2325.44,12,0.2895,0,damage,0.0,0.0,0.0,0,0.0492,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008502,732.01,8,0.0833,2,damage,0.0,0.0,0.0,0,0.257,0.4337902098627381,0,,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM008503,318.05,16,0.1191,0,theft,0.0,0.0,0.0,0,0.0896,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008504,467.71,9,0.2636,0,damage,0.0,0.0,0.0,0,0.0643,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008505,1919.38,4,0.0229,0,damage,0.0,1.0,0.0,1,0.1622,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008506,1273.61,9,0.5723,2,damage,0.0,0.0,0.0,0,0.1622,0.4337902098627381,0,,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM008507,310.03,19,0.5882,2,injury,0.0,0.0,0.0,1,0.2083,0.4337902098627381,0,,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM008508,1728.85,19,0.3598,1,theft,0.0,0.0,0.0,0,0.116,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008509,1233.84,7,0.4995,1,damage,0.0,0.0,0.0,1,0.0973,0.3733906427568985,1,1.0,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008510,442.56,19,0.1365,1,theft,0.0,0.0,0.0,0,0.1173,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008511,1159.55,2,0.1314,1,damage,0.0,1.0,0.0,0,0.2298,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,1,0.0,1,0.0
CLM008512,1230.11,23,0.0696,0,theft,0.0,1.0,0.0,0,0.1055,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008513,862.67,18,0.063,0,damage,0.0,0.0,0.0,0,0.0769,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008514,5497.26,0,0.2674,0,damage,1.0,1.0,0.0,0,0.1882,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM008515,184.29,16,0.1792,0,injury,0.0,0.0,0.0,0,0.0866,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008516,166.84,11,0.2213,1,theft,0.0,0.0,0.0,1,0.1106,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008517,1815.19,21,0.2664,0,damage,0.0,0.0,0.0,0,0.0903,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008518,2029.11,5,0.0659,0,damage,0.0,1.0,0.0,0,0.1682,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008519,2936.75,21,0.4218,1,damage,0.0,0.0,0.0,0,0.0911,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008520,946.94,20,0.1939,0,theft,0.0,0.0,0.0,0,0.0799,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008521,600.94,6,0.1317,0,damage,0.0,0.0,0.0,0,0.0808,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008522,1792.24,10,0.1917,0,damage,0.0,0.0,0.0,0,0.0633,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008523,1064.34,15,0.4027,0,injury,0.0,0.0,0.0,0,0.0574,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008524,11629.33,5,0.6317,0,damage,1.0,1.0,1.0,1,0.6361,0.7969236775229983,1,1.0,0.772693670066802,1,1.0,0.7600845408476848,1,1.0,1,1.0
CLM008525,1225.28,23,0.3442,0,damage,0.0,1.0,0.0,1,0.1165,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008526,1696.25,4,0.3838,0,damage,0.0,1.0,0.0,0,0.1164,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008527,35259.91,5,0.0367,0,theft,1.0,1.0,0.0,1,0.2357,0.6874367415110723,1,1.0,0.49424955710691165,1,1.0,0.48211089808328306,1,1.0,1,1.0
CLM008528,1431.23,12,0.6796,0,injury,0.0,0.0,1.0,0,0.2408,0.45264769533886146,1,0.0,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM008529,3524.13,11,0.4407,1,damage,0.0,0.0,0.0,0,0.096,0.3733906427568985,1,0.0,0.26794580151622366,0,,0.26990113908769947,1,0.0,1,0.0
CLM008530,3926.77,1,0.4294,1,damage,0.0,1.0,0.0,0,0.15,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM008531,4348.92,21,0.1653,1,injury,1.0,0.0,0.0,0,0.222,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM008532,2559.03,5,0.1181,1,theft,0.0,1.0,0.0,1,0.2161,0.5614313967371889,1,1.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM008533,2281.55,2,0.2517,1,damage,0.0,1.0,0.0,1,0.2038,0.5614313967371889,1,1.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM008534,2039.38,12,0.1185,0,theft,0.0,0.0,0.0,0,0.0637,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008535,905.79,22,0.2228,0,damage,0.0,1.0,0.0,0,0.0973,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008536,2672.11,0,0.3953,0,damage,0.0,1.0,0.0,0,0.1006,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008537,20627.39,11,0.0223,0,damage,1.0,0.0,0.0,0,0.1678,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008538,7729.65,21,0.2494,1,damage,1.0,0.0,0.0,1,0.2421,0.5682674729268155,1,1.0,0.4379226088120257,1,1.0,0.42715319042974687,1,1.0,1,1.0
CLM008539,2603.73,21,0.0875,0,damage,0.0,0.0,0.0,0,0.0663,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM008540,5049.25,4,0.287,1,theft,1.0,1.0,0.0,0,0.2965,0.7387453059693495,1,0.0,0.5862604562719439,1,0.0,0.5717053041034068,1,0.0,1,0.0
CLM008541,637.14,14,0.0919,0,injury,0.0,0.0,0.0,0,0.054,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008542,1322.64,20,0.7478,1,theft,0.0,0.0,1.0,0,0.2848,0.5153241874688309,0,,0.5600874718942561,1,0.0,0.557150596942605,1,0.0,1,0.0
CLM008543,5638.76,16,0.0944,2,damage,1.0,0.0,0.0,1,0.3331,0.6285684811803434,1,1.0,0.5304455238093688,1,1.0,0.5167246321073184,1,1.0,1,1.0
CLM008544,10770.87,15,0.5358,1,damage,1.0,0.0,0.0,0,0.182,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM008545,716.92,18,0.1344,0,damage,0.0,0.0,0.0,0,0.1011,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008546,1012.01,10,0.4332,1,damage,0.0,0.0,0.0,0,0.082,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008547,24776.5,1,0.37,0,injury,1.0,1.0,0.0,0,0.2078,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM008548,2029.44,15,0.2846,0,theft,0.0,0.0,0.0,0,0.0726,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008549,16123.52,15,0.6422,0,damage,1.0,0.0,1.0,1,0.3885,0.646229327514092,1,1.0,0.651459151202032,1,1.0,0.6389605025394626,1,1.0,1,1.0
CLM008550,2317.46,20,0.5386,0,theft,0.0,0.0,0.0,0,0.0708,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008551,2429.44,22,0.048,0,theft,0.0,1.0,0.0,0,0.1393,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,1,0.0,1,0.0
CLM008552,1253.14,8,0.2151,0,theft,0.0,0.0,0.0,0,0.0807,0.3166970571300404,0,,0.2015555916356353,1,0.0,0.20496884187268877,0,,0,
CLM008553,5603.05,22,0.1998,1,injury,1.0,1.0,0.0,0,0.4148,0.7387453059693495,1,0.0,0.5862604562719439,1,0.0,0.5717053041034068,1,0.0,1,0.0
CLM008554,9221.87,0,0.2466,1,injury,1.0,1.0,0.0,1,0.3365,0.7387453059693495,1,0.0,0.5862604562719439,1,1.0,0.5717053041034068,1,1.0,1,1.0
CLM008555,522.17,23,0.2164,1,damage,0.0,1.0,0.0,0,0.168,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM008556,1184.48,3,0.7199,0,damage,0.0,1.0,1.0,1,0.359,0.6398453365352892,1,1.0,0.6149367055468915,1,0.0,0.6109944990320381,1,1.0,1,1.0
CLM008557,5421.32,15,0.372,0,theft,1.0,0.0,0.0,0,0.0968,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008558,1547.73,16,0.5218,0,damage,0.0,0.0,0.0,0,0.0515,0.3166970571300404,1,0.0,0.2015555916356353,1,0.0,0.20496884187268877,1,0.0,1,0.0
CLM008559,1000.18,15,0.1669,1,injury,0.0,0.0,0.0,0,0.1381,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008560,6072.04,23,0.029,1,injury,1.0,1.0,0.0,0,0.2969,0.7387453059693495,1,0.0,0.5862604562719439,1,0.0,0.5717053041034068,1,0.0,1,0.0
CLM008561,6796.37,13,0.631,0,damage,1.0,0.0,1.0,0,0.323,0.646229327514092,1,0.0,0.651459151202032,1,0.0,0.6389605025394626,1,0.0,1,0.0
CLM008562,1054.09,3,0.4512,0,damage,0.0,1.0,0.0,0,0.1457,0.49891970964081217,0,,0.31464859389570227,1,0.0,0.3157796077922773,0,,0,
CLM008563,2332.84,14,0.5121,1,damage,0.0,0.0,0.0,0,0.1053,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008564,424.04,6,0.3404,0,theft,0.0,0.0,0.0,0,0.0985,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008565,617.34,14,0.5846,0,theft,0.0,0.0,0.0,0,0.0675,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008566,2098.54,9,0.6337,1,theft,0.0,0.0,1.0,1,0.3731,0.5153241874688309,0,,0.5600874718942561,1,1.0,0.557150596942605,1,1.0,1,1.0
CLM008567,1877.48,1,0.4092,0,damage,0.0,1.0,0.0,0,0.1187,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,1,0.0,1,0.0
CLM008568,566.65,15,0.1536,0,theft,0.0,0.0,0.0,0,0.0978,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008569,765.73,2,0.1233,1,damage,0.0,1.0,0.0,0,0.1863,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,1,0.0,1,0.0
CLM008570,503.68,7,0.1398,0,damage,0.0,0.0,0.0,0,0.0603,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008571,3121.51,14,0.0649,1,damage,0.0,0.0,0.0,0,0.1069,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,1,0.0,1,0.0
CLM008572,170.52,21,0.122,0,injury,0.0,0.0,0.0,0,0.0782,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008573,537.06,7,0.2681,0,injury,0.0,0.0,0.0,0,0.0738,0.3166970571300404,0,,0.2015555916356353,1,0.0,0.20496884187268877,0,,0,
CLM008574,193.34,7,0.2398,0,theft,0.0,0.0,0.0,0,0.0609,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM008575,2989.39,7,0.3447,3,injury,0.0,0.0,0.0,0,0.2952,0.49622279016068466,0,,0.43486985379070303,0,,0.4318453850677382,1,0.0,1,0.0
CLM008576,207.83,13,0.5383,2,injury,0.0,0.0,0.0,0,0.1642,0.4337902098627381,0,,0.3467083918508829,1,0.0,0.3464399111438913,0,,0,
CLM008577,1878.21,4,0.8495,0,damage,0.0,1.0,1.0,1,0.2041,0.6398453365352892,1,1.0,0.6149367055468915,1,1.0,0.6109944990320381,1,1.0,1,1.0
CLM008578,12931.59,12,0.1107,3,damage,1.0,0.0,0.0,0,0.392,0.6851140861353149,1,0.0,0.6209219405845904,1,0.0,0.605234152572009,1,0.0,1,0.0
CLM008579,13468.66,19,0.1939,0,theft,1.0,0.0,0.0,0,0.1754,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008580,207.04,1,0.2183,0,theft,0.0,1.0,0.0,0,0.0758,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008581,2586.58,23,0.1217,0,injury,0.0,1.0,0.0,1,0.1078,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008582,551.83,12,0.4042,0,injury,0.0,0.0,0.0,1,0.0977,0.3166970571300404,0,,0.2015555916356353,1,1.0,0.20496884187268877,0,,0,
CLM008583,431.92,15,0.3292,0,damage,0.0,0.0,0.0,0,0.0793,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM008584,1577.88,14,0.3268,0,theft,0.0,0.0,0.0,1,0.0793,0.3166970571300404,1,1.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008585,7894.72,22,0.5747,0,theft,1.0,1.0,0.0,1,0.1885,0.6874367415110723,1,1.0,0.49424955710691165,1,1.0,0.48211089808328306,1,1.0,1,1.0
CLM008586,3712.98,15,0.3372,1,damage,0.0,0.0,0.0,0,0.0865,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM008587,766.5,21,0.2492,1,theft,0.0,0.0,0.0,1,0.0753,0.3733906427568985,0,,0.26794580151622366,1,1.0,0.26990113908769947,0,,0,
CLM008588,4213.47,6,0.3524,1,damage,1.0,0.0,0.0,0,0.134,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM008589,122.43,5,0.0197,1,theft,0.0,1.0,0.0,0,0.0938,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM008590,732.5,15,0.174,0,injury,0.0,0.0,0.0,1,0.133,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008591,672.72,3,0.4964,0,theft,0.0,1.0,0.0,0,0.1073,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008592,1986.21,2,0.0844,1,damage,0.0,1.0,0.0,0,0.1954,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM008593,1417.44,5,0.5408,0,theft,0.0,1.0,0.0,1,0.1733,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008594,1525.74,6,0.3582,0,damage,0.0,0.0,0.0,1,0.0791,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008595,1466.06,2,0.6245,0,damage,0.0,1.0,1.0,1,0.3254,0.6398453365352892,1,1.0,0.6149367055468915,1,1.0,0.6109944990320381,1,1.0,1,1.0
CLM008596,1857.32,17,0.5033,1,damage,0.0,0.0,0.0,1,0.12,0.3733906427568985,0,,0.26794580151622366,1,1.0,0.26990113908769947,0,,0,
CLM008597,3457.0,13,0.132,1,injury,0.0,0.0,0.0,0,0.1846,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,1,0.0,1,0.0
CLM008598,2162.88,4,0.1871,2,injury,0.0,1.0,0.0,1,0.2529,0.6220521822250537,1,1.0,0.4911472518748853,1,1.0,0.4868936751985228,1,1.0,1,1.0
CLM008599,1285.34,6,0.349,0,damage,0.0,0.0,0.0,0,0.0503,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008600,2928.07,22,0.0936,0,injury,0.0,1.0,0.0,0,0.0971,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008601,4872.43,21,0.2789,1,theft,1.0,0.0,0.0,0,0.1701,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM008602,927.76,2,0.3962,0,damage,0.0,1.0,0.0,0,0.1234,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008603,1683.65,14,0.4197,0,theft,0.0,0.0,0.0,0,0.054,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008604,7290.21,7,0.2176,2,damage,1.0,0.0,0.0,0,0.2535,0.6285684811803434,1,0.0,0.5304455238093688,1,0.0,0.5167246321073184,1,0.0,1,0.0
CLM008605,481.39,8,0.09,0,injury,0.0,0.0,0.0,0,0.0723,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008606,15766.5,14,0.5999,1,damage,1.0,0.0,0.0,0,0.2678,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM008607,362.5,23,0.3635,1,theft,0.0,1.0,0.0,0,0.1454,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM008608,1194.59,13,0.1773,1,theft,0.0,0.0,0.0,0,0.1273,0.3733906427568985,0,,0.26794580151622366,1,0.0,0.26990113908769947,0,,0,
CLM008609,578.11,22,0.3615,0,injury,0.0,1.0,0.0,0,0.1382,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008610,24972.05,19,0.2474,2,injury,1.0,0.0,0.0,0,0.3328,0.6285684811803434,1,0.0,0.5304455238093688,1,0.0,0.5167246321073184,1,0.0,1,0.0
CLM008611,988.29,18,0.0923,0,damage,0.0,0.0,0.0,0,0.0385,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008612,991.27,18,0.2764,0,theft,0.0,0.0,0.0,0,0.0456,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008613,1158.76,19,0.716,1,theft,0.0,0.0,1.0,1,0.2039,0.5153241874688309,0,,0.5600874718942561,1,1.0,0.557150596942605,1,1.0,1,1.0
CLM008614,2027.83,6,0.2346,0,theft,0.0,0.0,0.0,0,0.1093,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008615,1219.1,23,0.2965,0,damage,0.0,1.0,0.0,0,0.1056,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM008616,1541.54,22,0.0521,1,damage,0.0,1.0,0.0,0,0.1353,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM008617,26.18,14,0.1634,0,theft,0.0,0.0,0.0,0,0.0732,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM008618,1936.41,17,0.4482,0,damage,0.0,0.0,0.0,0,0.1319,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008619,1847.09,21,0.0906,0,theft,0.0,0.0,0.0,0,0.0625,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM008620,6287.27,3,0.3981,0,theft,1.0,1.0,0.0,0,0.2137,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM008621,8698.22,1,0.0262,0,damage,1.0,1.0,0.0,1,0.3067,0.6874367415110723,1,1.0,0.49424955710691165,1,1.0,0.48211089808328306,1,1.0,1,1.0
CLM008622,1443.39,23,0.4428,1,damage,0.0,1.0,0.0,0,0.193,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM008623,4814.92,13,0.136,0,theft,1.0,0.0,0.0,0,0.1539,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM008624,482.08,17,0.861,1,damage,0.0,0.0,1.0,1,0.2603,0.5153241874688309,0,,0.5600874718942561,1,1.0,0.557150596942605,1,1.0,1,1.0
CLM008625,4540.58,12,0.0831,0,theft,1.0,0.0,0.0,0,0.1657,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,1,0.0,1,0.0
